timestamp,repo,elapsedMs,files,filesWithIssues,issues,errors,platform,usageUser,usageSystem,kilobytes
1728720222534,shoelace-style/shoelace,2300.21,437,16,49,0,linux,3468.356,230.543,2077
1728720222772,iluwatar/java-design-patterns,10676.56,1838,1821,11219,0,linux,13053.493,722.488,5658
1728720223451,microsoft/TypeScript-Website,4759.73,758,163,715,0,linux,6432.704,232.249,5186
1728720224012,graphql/graphql-relay-js,705.18,28,1,2,0,linux,1445.483,97.16,110
1728720224098,graphql/express-graphql,691.63,26,0,0,0,linux,1444.918,97.449,119
1728720224683,prettier/prettier,6026.88,2197,0,0,0,linux,7675.124,599.811,3061
1728720225598,plasticrake/tplink-smarthome-api,882.49,62,1,2,0,linux,1655.384,157.455,335
1728720225921,pagekit/pagekit,3081.37,741,206,609,0,linux,4531.037,195.465,1545
1728720226893,eslint/eslint,10259.88,2016,322,1716,0,linux,12375.909,603.557,16458
1728720227875,aspnetboilerplate/aspnetboilerplate,11577.48,2739,840,2794,0,linux,13667.364,665.762,6368
1728720228012,SoftwareBrothers/admin-bro,1925.18,441,24,54,0,linux,3035.194,208.592,972
1728720229211,django/django,13195.44,2792,897,7906,0,linux,15303.201,833.545,17087
1728720231271,aws-amplify/docs,11065.53,2832,1,4,0,linux,13404.35,549.586,9455
1728720231831,MartinThoma/LaTeX-examples,6410.41,1407,469,4741,0,linux,8581.047,579.638,2908
1728720233929,ktaranov/sqlserver-kit,5706.80,489,428,11023,0,linux,7186.77,395.291,7397
1728720235386,RustPython/RustPython,4481.07,621,326,2960,0,linux,6202.497,486.156,4571
1728720238049,MicrosoftDocs/PowerShell-Docs,22070.48,2692,1232,5261,0,linux,24987.244,605.917,27511
1728720238049,flutter/samples,17078.46,2850,1087,10827,0,linux,20534.986,1084.676,22100
1728720242109,php/php-src,23478.64,2211,1635,41662,0,linux,26267.653,1084.015,32308
1728720250751,twbs/bootstrap,1094.92,120,0,0,0,linux,1927.531,86.922,961
1728720251006,Azure/azure-rest-api-specs,14504.56,2429,876,3049,0,linux,16768.163,781.521,6942
1728720254292,typescript-eslint/typescript-eslint,3357.08,1248,0,0,0,linux,4751.874,219.276,5823
1728720254578,TheAlgorithms/Python,5001.83,1355,500,3379,0,linux,6752.286,326.179,3435
1728720257704,w3c/aria-practices,2707.15,403,0,0,0,linux,3845.992,228.67,3757
1728720259217,vitest-dev/vitest,6882.40,1800,315,1310,0,linux,8998.627,496.916,3701
1728720260956,typescript-cheatsheets/react,1046.89,53,42,365,0,linux,2062.915,81.803,387
1728720261327,wireapp/wire-webapp,7324.04,1227,644,2724,0,linux,9196.819,448.772,5193
1728720261436,webpack/webpack,4423.35,1086,0,0,0,linux,5867.152,357.24,4734
1728720261727,webdeveric/webpack-assets-manifest,627.88,19,0,0,0,linux,1338.239,66.492,102
1728720263902,wireapp/wire-desktop,818.10,43,6,25,0,linux,1576.549,110.716,189
1728720266625,sveltejs/svelte,18099.81,7490,667,5123,0,linux,20982.962,1130.047,5410
1728720267557,w3c/specberus,1581.03,200,0,0,0,linux,2838.263,134.803,638
1728720276376,dart-lang/sdk,53909.71,9757,1922,8784,0,linux,59060.337,1609.561,70400
1728720355534,googleapis/google-cloud-cpp,137470.62,19680,12670,101390,0,linux,148878.537,2746.867,152025
1728807234332,bitjson/typescript-starter,664.00,20,0,0,0,linux,1462.75,60.336,80
1728807235567,graphql/graphql-relay-js,674.65,28,1,2,0,linux,1458.743,51.232,110
1728807236451,graphql/graphql-js,2061.64,333,0,0,0,linux,3201.042,142.395,1899
1728807237221,graphql/express-graphql,709.95,26,0,0,0,linux,1466.897,76.296,119
1728807237275,gitbucket/gitbucket,2943.20,411,396,1920,0,linux,4437.856,250.481,1857
1728807237330,caddyserver/caddy,3013.51,277,253,3546,0,linux,4373.911,240.681,2289
1728807238187,canada-ca/open-source-logiciel-libre,773.94,7,0,0,0,linux,1465.444,117.69,58
1728807238453,twbs/bootstrap,1183.45,120,0,0,0,linux,2100.183,86.992,961
1728807239043,shoelace-style/shoelace,2224.26,437,16,49,0,linux,3380.179,195.401,2077
1728807239687,SoftwareBrothers/admin-bro,2317.44,441,24,54,0,linux,3547.819,201.606,972
1728807240685,RustPython/RustPython,4283.87,621,326,2960,0,linux,5848.292,471.367,4571
1728807240709,microsoft/TypeScript-Website,4892.69,758,163,715,0,linux,6586.185,317.729,5186
1728807241105,mdx-js/mdx,1637.12,144,78,797,0,linux,2814.06,177.257,662
1728807242174,pycontribs/jira,1185.13,80,41,444,0,linux,2219.197,149.583,551
1728807243852,prettier/prettier,5809.19,2197,0,0,0,linux,7549.392,453.835,3061
1728807244939,TheAlgorithms/Python,5014.77,1355,500,3379,0,linux,6839.351,272.811,3435
1728807245433,apollographql/apollo-server,2108.04,250,1,1,0,linux,3334.225,148.806,1981
1728807246230,AdaDoom3/AdaDoom3,2860.31,103,98,2718,0,linux,4115.08,331.718,2189
1728807246711,graphql/graphql-spec,766.98,15,3,146,0,linux,1559.712,64.223,551
1728807246784,MartinThoma/LaTeX-examples,6067.03,1407,469,4741,0,linux,8549.407,440.153,2908
1728807246963,plasticrake/tplink-smarthome-api,841.52,62,1,2,0,linux,1659.307,90.55,335
1728807247506,aspnetboilerplate/aspnetboilerplate,10471.76,2739,840,2794,0,linux,12335.392,604.687,6368
1728807248235,neovim/nvim-lspconfig,2876.60,361,353,4483,0,linux,4265.171,269.305,934
1728807248810,liriliri/licia,3264.95,1421,81,334,0,linux,4773.67,280.173,1675
1728807248918,pagekit/pagekit,3041.59,741,206,609,0,linux,4501.418,201.251,1545
1728807250144,alexiosc/megistos,7319.84,583,577,47156,0,linux,9398.991,468.362,4581
1728807250310,chef/chef,5083.22,1201,2,11,0,linux,6601.158,338.469,5512
1728807250580,django/django,13240.85,2792,897,7906,0,linux,15282.563,818.681,17087
1728807251909,exonum/exonum,2964.24,421,3,7,0,linux,4228.028,255.839,4027
1728807253031,ktaranov/sqlserver-kit,6003.93,489,428,11023,0,linux,7572.899,397.707,7397
1728807254024,eslint/eslint,9411.69,2016,322,1716,0,linux,11317.076,491.524,16458
1728807257666,typescript-eslint/typescript-eslint,3316.22,1248,0,0,0,linux,4724.972,242.671,5823
1728807258118,iluwatar/java-design-patterns,11180.28,1838,1821,11219,0,linux,13552.178,765.194,5658
1728807259307,w3c/aria-practices,2746.55,403,0,0,0,linux,3931.433,186.863,3757
1728807259810,MicrosoftDocs/PowerShell-Docs,22473.11,2692,1232,5261,0,linux,25294.163,724.459,27511
1728807259953,sveltejs/svelte,18136.28,7490,667,5123,0,linux,20763.921,1316.561,5410
1728807263367,aws-amplify/docs,11191.32,2832,1,4,0,linux,13309.713,737.416,9455
1728807263540,php/php-src,23026.12,2211,1635,41662,0,linux,25811.856,1016.512,32308
1728807267209,flutter/samples,16402.26,2850,1087,10827,0,linux,19773.35,1016.255,22100
1728807270226,webdeveric/webpack-assets-manifest,637.83,19,0,0,0,linux,1378.26,78.071,102
1728807272837,wireapp/wire-desktop,825.29,43,6,25,0,linux,1607.832,76.525,189
1728807275628,vitest-dev/vitest,6864.27,1800,315,1310,0,linux,8914.135,462.278,3701
1728807279560,w3c/specberus,1548.60,200,0,0,0,linux,2721.601,123.105,638
1728807279745,typescript-cheatsheets/react,1059.90,53,42,365,0,linux,2069.108,120.71,387
1728807282611,wireapp/wire-webapp,7253.70,1227,644,2724,0,linux,9168.681,420.911,5193
1728807282963,Azure/azure-rest-api-specs,14271.47,2429,876,3049,0,linux,16252.044,806.213,6942
1728807285556,webpack/webpack,4540.60,1086,0,0,0,linux,5926.275,378.919,4734
1728807305845,dart-lang/sdk,58881.21,9757,1922,8784,0,linux,64108.456,1764.863,70400
1728807384139,googleapis/google-cloud-cpp,140566.27,19680,12670,101390,0,linux,152023.349,2704.332,152025
1728832816871,apollographql/apollo-server,2171.58,250,1,1,0,linux,3390.727,207.212,1981
1728832817649,canada-ca/open-source-logiciel-libre,752.53,7,0,0,0,linux,1427.695,118.311,58
1728832823469,AdaDoom3/AdaDoom3,2917.21,103,98,2718,0,linux,4201.953,289.949,2189
1728832824299,aspnetboilerplate/aspnetboilerplate,11038.17,2739,840,2794,0,linux,12983.519,720.396,6368
1728832824452,caddyserver/caddy,3051.13,277,253,3546,0,linux,4503.934,332.564,2289
1728832827348,alexiosc/megistos,7305.79,583,577,47156,0,linux,9352.229,516.975,4581
1728832827986,bitjson/typescript-starter,649.77,20,0,0,0,linux,1375.327,107.832,80
1728832831774,chef/chef,5213.35,1201,2,11,0,linux,7114.97,347.147,5512
1728832835888,aws-amplify/docs,10986.51,2832,1,4,0,linux,13198.439,812.444,9455
1728832838031,eslint/eslint,9376.51,2016,322,1716,0,linux,11377.165,440.874,16458
1728832841224,exonum/exonum,3156.00,421,3,7,0,linux,4439.165,183.273,4027
1728832846849,gitbucket/gitbucket,2928.31,411,396,1920,0,linux,4441.331,209.836,1857
1728832850825,django/django,13098.79,2792,897,7906,0,linux,15426.05,659.854,17087
1728832851395,graphql/graphql-spec,771.08,15,3,146,0,linux,1583.145,61.361,551
1728832855378,mdx-js/mdx,1503.87,144,78,797,0,linux,2691.578,149.178,662
1728832855806,plasticrake/tplink-smarthome-api,877.46,62,1,2,0,linux,1740.892,74.566,335
1728832856630,microsoft/TypeScript-Website,5321.14,758,163,715,0,linux,7003.139,351.62,5186
1728832857283,graphql/graphql-relay-js,719.39,28,1,2,0,linux,1491.629,91.157,110
1728832857387,graphql/graphql-js,2135.22,333,0,0,0,linux,3380.131,136.64,1899
1728832857630,graphql/express-graphql,704.96,26,0,0,0,linux,1480.704,108.346,119
1728832858564,ktaranov/sqlserver-kit,5744.06,489,428,11023,0,linux,7184.749,454.939,7397
1728832859828,pycontribs/jira,1423.96,80,41,444,0,linux,2459.323,108.706,551
1728832859845,RustPython/RustPython,4156.64,621,326,2960,0,linux,5672.127,424.777,4571
1728832859876,SoftwareBrothers/admin-bro,2003.23,441,24,54,0,linux,3218.63,193.735,972
1728832861599,twbs/bootstrap,1079.67,120,0,0,0,linux,1910.355,87.53,961
1728832862098,Azure/azure-rest-api-specs,14382.03,2429,876,3049,0,linux,16515.903,756.267,6942
1728832863421,prettier/prettier,5811.06,2197,0,0,0,linux,7489.28,541.019,3061
1728832863945,neovim/nvim-lspconfig,3004.40,361,353,4483,0,linux,4397.355,256.556,934
1728832864269,liriliri/licia,3452.40,1421,81,334,0,linux,5054.546,245.242,1675
1728832864302,pagekit/pagekit,3039.33,741,206,609,0,linux,4447.864,186.402,1545
1728832866432,wireapp/wire-desktop,831.05,43,6,25,0,linux,1652.878,64.039,189
1728832867094,shoelace-style/shoelace,2292.12,437,16,49,0,linux,3471.493,211.132,2077
1728832867909,typescript-cheatsheets/react,1053.69,53,42,365,0,linux,2030.875,115.329,387
1728832868095,w3c/aria-practices,2700.39,403,0,0,0,linux,3819.644,213.377,3757
1728832868226,MartinThoma/LaTeX-examples,6520.63,1407,469,4741,0,linux,8659.86,472.624,2908
1728832869375,w3c/specberus,1582.84,200,0,0,0,linux,2809.296,113.684,638
1728832869397,iluwatar/java-design-patterns,10544.16,1838,1821,11219,0,linux,12736.645,722.842,5658
1728832869781,vitest-dev/vitest,7089.55,1800,315,1310,0,linux,8956.792,495.965,3701
1728832869925,TheAlgorithms/Python,5111.05,1355,500,3379,0,linux,6919.638,347.572,3435
1728832871740,typescript-eslint/typescript-eslint,3321.40,1248,0,0,0,linux,4652.975,210.339,5823
1728832874759,webdeveric/webpack-assets-manifest,637.98,19,0,0,0,linux,1375.851,102.126,102
1728832874993,flutter/samples,17048.50,2850,1087,10827,0,linux,20438.839,972.092,22100
1728832875704,MicrosoftDocs/PowerShell-Docs,23910.80,2692,1232,5261,0,linux,27574.612,709.192,27511
1728832879291,webpack/webpack,4286.61,1086,0,0,0,linux,5667.796,309.364,4734
1728832885773,php/php-src,23007.03,2211,1635,41662,0,linux,25627.638,1105.843,32308
1728832888049,wireapp/wire-webapp,7308.01,1227,644,2724,0,linux,9108.449,390.13,5193
1728832896215,sveltejs/svelte,18245.78,7490,667,5123,0,linux,20956.711,1271.703,5410
1728832901983,dart-lang/sdk,56385.40,9757,1922,8784,0,linux,61766.883,1519.495,70400
1728832991776,googleapis/google-cloud-cpp,139781.26,19680,12670,101390,0,linux,151327.936,2678.623,152025
1728888016029,graphql/graphql-relay-js,726.75,28,1,2,0,linux,1455.877,103.341,110
1728888017221,exonum/exonum,3034.70,421,3,7,0,linux,4365.561,228.803,4027
1728888017506,graphql/express-graphql,726.00,26,0,0,0,linux,1461.659,131.801,119
1728888017586,apollographql/apollo-server,2124.07,250,1,1,0,linux,3296.273,199.538,1981
1728888017877,bitjson/typescript-starter,630.65,20,0,0,0,linux,1317.476,97.709,80
1728888018040,graphql/graphql-spec,791.01,15,3,146,0,linux,1589.969,70.833,551
1728888018046,plasticrake/tplink-smarthome-api,844.26,62,1,2,0,linux,1685.728,86.783,335
1728888018258,caddyserver/caddy,3085.33,277,253,3546,0,linux,4490.409,279.718,2289
1728888018558,mdx-js/mdx,1574.94,144,78,797,0,linux,2770.793,153.445,662
1728888018808,pagekit/pagekit,2966.97,741,206,609,0,linux,4300.098,223.869,1545
1728888019504,neovim/nvim-lspconfig,2830.74,361,353,4483,0,linux,4285.178,177.24,934
1728888020447,liriliri/licia,3361.06,1421,81,334,0,linux,4986.318,206.398,1675
1728888021054,graphql/graphql-js,2135.04,333,0,0,0,linux,3263.617,234.462,1899
1728888022655,alexiosc/megistos,7324.39,583,577,47156,0,linux,9474.342,472.37,4581
1728888023172,AdaDoom3/AdaDoom3,2767.40,103,98,2718,0,linux,4009.763,296.007,2189
1728888025583,MartinThoma/LaTeX-examples,6347.27,1407,469,4741,0,linux,8810.359,546.586,2908
1728888025709,eslint/eslint,9641.26,2016,322,1716,0,linux,11732.801,533.749,16458
1728888025921,aspnetboilerplate/aspnetboilerplate,10676.02,2739,840,2794,0,linux,12635.013,647.603,6368
1728888026212,ktaranov/sqlserver-kit,6207.89,489,428,11023,0,linux,7799.691,479.508,7397
1728888026420,microsoft/TypeScript-Website,5178.77,758,163,715,0,linux,6964.082,301.731,5186
1728888027022,pycontribs/jira,1212.95,80,41,444,0,linux,2324.457,117.777,551
1728888027738,canada-ca/open-source-logiciel-libre,761.24,7,0,0,0,linux,1490.08,59.759,58
1728888030334,django/django,13038.85,2792,897,7906,0,linux,15001.158,830.011,17087
1728888030449,prettier/prettier,6031.41,2197,0,0,0,linux,7719.308,579.752,3061
1728888030667,gitbucket/gitbucket,3382.96,411,396,1920,0,linux,4844.609,201.875,1857
1728888032644,aws-amplify/docs,10922.73,2832,1,4,0,linux,13134.434,680.348,9455
1728888035857,chef/chef,5207.28,1201,2,11,0,linux,6804.103,328.429,5512
1728888038773,iluwatar/java-design-patterns,10744.96,1838,1821,11219,0,linux,13228.097,723.205,5658
1728888044331,flutter/samples,16442.78,2850,1087,10827,0,linux,19713.842,980.633,22100
1728888044806,shoelace-style/shoelace,2253.59,437,16,49,0,linux,3476.436,172.567,2077
1728888045421,SoftwareBrothers/admin-bro,2027.24,441,24,54,0,linux,3213.556,216.748,972
1728888047181,RustPython/RustPython,4530.82,621,326,2960,0,linux,6117.31,491.951,4571
1728888051960,twbs/bootstrap,1069.61,120,0,0,0,linux,1880.087,87.841,961
1728888052982,Azure/azure-rest-api-specs,13456.73,2429,876,3049,0,linux,15568.524,853.55,6942
1728888053060,MicrosoftDocs/PowerShell-Docs,23020.07,2692,1232,5261,0,linux,26603.578,810.396,27511
1728888053415,wireapp/wire-desktop,874.61,43,6,25,0,linux,1683.938,86.509,189
1728888053952,typescript-cheatsheets/react,1024.01,53,42,365,0,linux,1935.375,129.783,387
1728888055706,TheAlgorithms/Python,4956.24,1355,500,3379,0,linux,6804.928,311.172,3435
1728888056174,typescript-eslint/typescript-eslint,3520.39,1248,0,0,0,linux,4837.33,289.507,5823
1728888056223,w3c/aria-practices,2967.48,403,0,0,0,linux,4175.433,209.672,3757
1728888062082,vitest-dev/vitest,7057.54,1800,315,1310,0,linux,9054.784,447.5,3701
1728888062509,webdeveric/webpack-assets-manifest,647.56,19,0,0,0,linux,1395.15,92.464,102
1728888063983,w3c/specberus,1575.75,200,0,0,0,linux,2799.492,95.266,638
1728888064568,php/php-src,26022.84,2211,1635,41662,0,linux,32714.882,1257.041,32308
1728888068242,webpack/webpack,4488.99,1086,0,0,0,linux,5900.531,302.808,4734
1728888080223,sveltejs/svelte,18820.42,7490,667,5123,0,linux,21686.119,1203.673,5410
1728888083821,dart-lang/sdk,55286.25,9757,1922,8784,0,linux,60433.309,1694.508,70400
1728888110033,wireapp/wire-webapp,7199.11,1227,644,2724,0,linux,8910.355,494.675,5193
1728888160250,googleapis/google-cloud-cpp,139078.98,19680,12670,101390,0,linux,152692.759,2720.085,152025
1728890012934,bitjson/typescript-starter,664.42,20,0,0,0,linux,1415.321,93.952,80
1728890017234,graphql/express-graphql,703.65,26,0,0,0,linux,1422.942,152.089,119
1728890017594,graphql/graphql-spec,794.62,15,3,146,0,linux,1693.285,61.057,551
1728890017738,graphql/graphql-relay-js,696.63,28,1,2,0,linux,1504.62,81.125,110
1728890018983,graphql/graphql-js,2049.20,333,0,0,0,linux,3267.106,151.73,1899
1728890019131,alexiosc/megistos,7259.26,583,577,47156,0,linux,9405.151,441.764,4581
1728890021741,canada-ca/open-source-logiciel-libre,716.33,7,0,0,0,linux,1420.176,86.624,58
1728890022190,AdaDoom3/AdaDoom3,2838.60,103,98,2718,0,linux,4139.182,269.779,2189
1728890023189,ktaranov/sqlserver-kit,5867.89,489,428,11023,0,linux,7505.966,489.371,7397
1728890023979,aspnetboilerplate/aspnetboilerplate,10909.87,2739,840,2794,0,linux,12905.427,579.732,6368
1728890024211,apollographql/apollo-server,2155.84,250,1,1,0,linux,3408.271,147.87,1981
1728890024645,mdx-js/mdx,1585.23,144,78,797,0,linux,2790.557,155.217,662
1728890025759,caddyserver/caddy,3216.02,277,253,3546,0,linux,4757.82,233.15,2289
1728890026198,neovim/nvim-lspconfig,2778.60,361,353,4483,0,linux,4208.918,186.802,934
1728890026553,gitbucket/gitbucket,3268.77,411,396,1920,0,linux,4829.122,208.141,1857
1728890027718,liriliri/licia,3622.05,1421,81,334,0,linux,5198.825,270.382,1675
1728890028786,exonum/exonum,3206.40,421,3,7,0,linux,4554.78,295.367,4027
1728890029720,pagekit/pagekit,3588.85,741,206,609,0,linux,4864.641,227.973,1545
1728890030475,django/django,13369.41,2792,897,7906,0,linux,15345.45,827.783,17087
1728890031273,chef/chef,5835.23,1201,2,11,0,linux,8083.26,360.617,5512
1728890032462,MartinThoma/LaTeX-examples,6180.24,1407,469,4741,0,linux,8337.986,599.579,2908
1728890033915,eslint/eslint,10295.06,2016,322,1716,0,linux,12575.51,457.069,16458
1728890033991,microsoft/TypeScript-Website,5147.15,758,163,715,0,linux,6628.709,383.412,5186
1728890034520,aws-amplify/docs,11709.07,2832,1,4,0,linux,14174.295,633.255,9455
1728890035888,iluwatar/java-design-patterns,10817.50,1838,1821,11219,0,linux,13190.138,763.401,5658
1728890041600,flutter/samples,16225.12,2850,1087,10827,0,linux,19396.866,991.679,22100
1728890046714,php/php-src,21882.53,2211,1635,41662,0,linux,24575.167,983.425,32308
1728890047309,plasticrake/tplink-smarthome-api,883.24,62,1,2,0,linux,1733.414,89.739,335
1728890049275,MicrosoftDocs/PowerShell-Docs,22445.30,2692,1232,5261,0,linux,25267.813,735.721,27511
1728890052736,prettier/prettier,5925.36,2197,0,0,0,linux,7884.772,441.952,3061
1728890052739,Azure/azure-rest-api-specs,15554.10,2429,876,3049,0,linux,17763.468,857.087,6942
1728890053848,SoftwareBrothers/admin-bro,1978.28,441,24,54,0,linux,3134.512,194.106,972
1728890056166,w3c/aria-practices,2777.71,403,0,0,0,linux,3945.067,203.6,3757
1728890056733,w3c/specberus,1555.08,200,0,0,0,linux,2769.596,111.572,638
1728890057300,pycontribs/jira,1151.26,80,41,444,0,linux,2191.851,119.962,551
1728890058209,twbs/bootstrap,1126.97,120,0,0,0,linux,1968.984,89.04,961
1728890059129,shoelace-style/shoelace,2321.10,437,16,49,0,linux,3551.228,181.699,2077
1728890059817,RustPython/RustPython,4756.09,621,326,2960,0,linux,6275.298,448.709,4571
1728890060446,vitest-dev/vitest,7286.40,1800,315,1310,0,linux,9514.296,474.271,3701
1728890060984,webpack/webpack,4427.41,1086,0,0,0,linux,5811.169,417.059,4734
1728890065046,typescript-cheatsheets/react,1036.49,53,42,365,0,linux,1969.361,120.818,387
1728890065181,TheAlgorithms/Python,5008.79,1355,500,3379,0,linux,6832.768,328.25,3435
1728890066974,typescript-eslint/typescript-eslint,3519.46,1248,0,0,0,linux,4909.52,244.403,5823
1728890067356,webdeveric/webpack-assets-manifest,634.92,19,0,0,0,linux,1366.884,58.983,102
1728890069540,wireapp/wire-webapp,7469.41,1227,644,2724,0,linux,9260.091,550.423,5193
1728890072286,sveltejs/svelte,20021.63,7490,667,5123,0,linux,23118.047,1347.931,5410
1728890074242,dart-lang/sdk,52923.69,9757,1922,8784,0,linux,57372.413,1538.166,70400
1728890124468,wireapp/wire-desktop,816.48,43,6,25,0,linux,1593.871,109.066,189
1728890156661,googleapis/google-cloud-cpp,137988.83,19680,12670,101390,0,linux,151671.293,2687.443,152025
1729103634658,bitjson/typescript-starter,638.91,20,0,0,0,linux,1352.639,81.588,80
1729103637579,graphql/graphql-relay-js,699.35,28,1,2,0,linux,1468.274,105.299,110
1729103637645,twbs/bootstrap,1097.28,120,0,0,0,linux,1912.111,110.673,962
1729103637869,caddyserver/caddy,2960.29,277,253,3546,0,linux,4273.285,268.495,2289
1729103638070,apollographql/apollo-server,2116.04,250,1,1,0,linux,3303.554,184.627,1981
1729103638239,canada-ca/open-source-logiciel-libre,734.69,7,0,0,0,linux,1420.979,110.78,58
1729103638393,pycontribs/jira,1145.16,80,41,444,0,linux,2141.441,141.289,551
1729103638661,graphql/graphql-js,2045.94,333,0,0,0,linux,3154.359,196.791,1899
1729103640106,neovim/nvim-lspconfig,3086.08,364,354,4502,0,linux,4653.67,205.826,940
1729103641940,typescript-eslint/typescript-eslint,3501.73,1248,0,0,0,linux,4761.348,305.576,5838
1729103642045,RustPython/RustPython,4460.59,621,326,2960,0,linux,6165.343,397.962,4571
1729103642636,TheAlgorithms/Python,5052.84,1358,503,3387,0,linux,6997.547,309.329,3439
1729103642805,gitbucket/gitbucket,2977.99,411,396,1920,0,linux,4511.528,214.442,1857
1729103643455,alexiosc/megistos,7437.79,583,577,47156,0,linux,9598.36,464.19,4581
1729103643890,AdaDoom3/AdaDoom3,2812.23,103,98,2718,0,linux,4056.938,345.945,2189
1729103644646,prettier/prettier,5818.82,2197,0,0,0,linux,7547.305,526.661,3062
1729103646357,graphql/graphql-spec,776.19,15,3,146,0,linux,1558.669,90.156,551
1729103646561,graphql/express-graphql,695.33,26,0,0,0,linux,1459.642,105.569,119
1729103646913,aspnetboilerplate/aspnetboilerplate,8854.65,2246,650,2337,0,linux,10727.684,590.974,5283
1729103647196,vitest-dev/vitest,6921.00,1813,315,1337,0,linux,8858.918,455.011,3718
1729103648598,mdx-js/mdx,1725.49,144,78,797,0,linux,3052.363,163.329,662
1729103648635,exonum/exonum,2932.86,421,3,7,0,linux,4218.896,228.215,4027
1729103649215,liriliri/licia,3485.58,1424,81,334,0,linux,5044.259,239.267,1678
1729103649397,plasticrake/tplink-smarthome-api,869.89,62,1,2,0,linux,1702.592,96.272,335
1729103649520,webdeveric/webpack-assets-manifest,664.36,19,0,0,0,linux,1381.108,101.441,102
1729103650305,django/django,13663.54,2792,899,7985,0,linux,15875.165,752.318,17136
1729103650428,typescript-cheatsheets/react,1078.57,53,42,365,0,linux,2081.865,122.185,387
1729103651182,SoftwareBrothers/admin-bro,2059.15,441,24,54,0,linux,3264.739,159.417,972
1729103652032,shoelace-style/shoelace,2321.28,437,16,49,0,linux,3559.369,185.015,2090
1729103652891,pagekit/pagekit,3266.49,741,206,609,0,linux,4811.57,250.505,1545
1729103653765,aws-amplify/docs,11058.26,2833,1,4,0,linux,13273.509,686.075,9461
1729103654010,microsoft/TypeScript-Website,4912.05,757,162,713,0,linux,6575.11,289.75,5183
1729103654344,w3c/specberus,1631.24,200,0,0,0,linux,2841.208,149.881,638
1729103655457,ktaranov/sqlserver-kit,6212.33,489,428,11023,0,linux,7728.172,449.603,7397
1729103655790,MartinThoma/LaTeX-examples,6398.37,1407,469,4741,0,linux,8696.347,653.425,2908
1729103655998,chef/chef,5320.36,1201,2,11,0,linux,7141.806,486.259,5512
1729103656138,webpack/webpack,4497.88,1086,0,0,0,linux,5882.116,377.315,4760
1729103657459,eslint/eslint,9696.70,2017,324,1718,0,linux,11681.851,519.289,16465
1729103660327,iluwatar/java-design-patterns,10847.81,1838,1821,11222,0,linux,13240.633,733.047,5658
1729103660841,w3c/aria-practices,2781.80,403,0,0,0,linux,3952.397,179.845,3757
1729103663765,flutter/samples,16837.69,2786,1066,10731,0,linux,20223.169,997.184,21996
1729103668810,MicrosoftDocs/PowerShell-Docs,21995.36,2692,1232,5261,0,linux,24890.367,666.193,27512
1729103671478,sveltejs/svelte,18139.47,7516,671,5147,0,linux,21104.67,1048.878,5453
1729103672191,wireapp/wire-desktop,889.26,43,6,25,0,linux,1710.487,85.638,189
1729103673754,Azure/azure-rest-api-specs,14164.25,2424,877,3064,0,linux,16279.861,757.176,6957
1729103676039,wireapp/wire-webapp,7130.48,1228,645,2728,0,linux,8929.118,509.843,5196
1729103677669,php/php-src,22543.06,2211,1635,41650,0,linux,25120.155,1205.528,32331
1729103704958,dart-lang/sdk,57044.10,9778,1926,8854,0,linux,62337.398,1729.674,70519
1729103782377,googleapis/google-cloud-cpp,137631.32,19683,12670,101389,0,linux,150801.527,2755.188,152036
1729104443291,apollographql/apollo-server,2149.62,250,1,1,0,linux,3333.033,182.766,1981
1729104456705,alexiosc/megistos,7329.40,583,577,47156,0,linux,9473.11,477.018,4581
1729104462970,aspnetboilerplate/aspnetboilerplate,8825.06,2246,650,2337,0,linux,10847.149,530.685,5283
1729104469650,AdaDoom3/AdaDoom3,2764.11,103,98,2718,0,linux,3988.049,295.202,2189
1729104470884,bitjson/typescript-starter,632.62,20,0,0,0,linux,1345,95.307,80
1729104476206,caddyserver/caddy,3172.23,277,253,3546,0,linux,4461.683,238.908,2289
1729104489956,canada-ca/open-source-logiciel-libre,741.40,7,0,0,0,linux,1433.65,86.331,58
1729104490189,aws-amplify/docs,12375.68,2833,1,4,0,linux,14830.154,674.575,9461
1729104492537,chef/chef,5374.00,1201,2,11,0,linux,7259.919,422.372,5512
1729104500162,Azure/azure-rest-api-specs,14456.00,2424,877,3064,0,linux,16682.193,803.159,6957
1729104503579,django/django,13301.21,2792,899,7985,0,linux,15550.083,773.43,17136
1729104535637,graphql/graphql-relay-js,698.58,28,1,2,0,linux,1459.691,88.87,110
1729104535698,dart-lang/sdk,54940.66,9778,1926,8854,0,linux,60264.661,1432.793,70519
1729104536065,graphql/graphql-js,2043.54,333,0,0,0,linux,3220.272,209.815,1899
1729104537109,graphql/express-graphql,673.57,26,0,0,0,linux,1448.804,59.946,119
1729104540914,gitbucket/gitbucket,2985.20,411,396,1920,0,linux,4468.391,301.657,1857
1729104541301,liriliri/licia,3277.73,1424,81,334,0,linux,4738.154,326.119,1678
1729104542254,exonum/exonum,3049.54,421,3,7,0,linux,4348.483,221.42,4027
1729104542773,ktaranov/sqlserver-kit,5782.46,489,428,11023,0,linux,7324.708,400.3,7397
1729104543494,neovim/nvim-lspconfig,2914.28,364,354,4502,0,linux,4292.321,238.385,940
1729104544326,pagekit/pagekit,3087.30,741,206,609,0,linux,4429.506,271.791,1545
