
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1203:17   - Unknown word (FREESYSTEMCACHE)  -- -- Running DBCC FREESYSTEMCACHE ('SQL Plans') periodically
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1211:27   - Unknown word (dbid)             -- SELECT TOP(50) DB_NAME(t.[dbid]) AS [Database Name
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1271:26   - Unknown word (FILEPROPERTY)     -- f.size/128.0 - CAST(FILEPROPERTY(f.name, 'SpaceUsed'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1274:26   - Unknown word (FILEPROPERTY)     -- f.size/128.0 - CAST(FILEPROPERTY(f.name, 'SpaceUsed'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1275:26   - Unknown word (Filegroup)        -- file_id], fg.name AS [Filegroup Name],
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1278:21   - Unknown word (filegroups)       -- LEFT OUTER JOIN sys.filegroups AS fg WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1306:46   - Unknown word (OLTP)             -- determine whether you has an OLTP or DW/DSS type of workload
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:142:43    - Unknown word (SSMS)           -- Server Management Studio (SSMS)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1501:7    - Unknown word (OBJECTPROPERTY)   -- WHERE OBJECTPROPERTY(s.[object_id],'IsUserTable
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1535:10   - Unknown word (Winther)          -- -- H�kan Winther has given me some great
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:153:13    - Unknown word (readerrorlog)   -- EXEC sys.xp_readerrorlog 0, 1, N'detected', N
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1541:19   - Unknown word (objtype)          -- cp.objtype, cp.usecounts, cp.size
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1541:31   - Unknown word (usecounts)        -- cp.objtype, cp.usecounts, cp.size_in_bytes, qp
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1546:13   - Unknown word (usecounts)        -- ORDER BY cp.usecounts DESC OPTION (RECOMPILE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1555:20   - Unknown word (Filegroup)        -- SELECT fg.name AS [Filegroup Name], SCHEMA_NAME(o
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1564:23   - Unknown word (hobt)            -- ON a.container_id = p.hobt_id
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1569:16   - Unknown word (filegroups)      -- INNER JOIN sys.filegroups AS fg WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1595:41   - Unknown word (filestream)      -- object_id) NOT LIKE N'filestream_tombstone%'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1597:41   - Unknown word (ifts)            -- object_id) NOT LIKE N'ifts_comp_fragment%'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1598:41   - Unknown word (filetable)       -- object_id) NOT LIKE N'filetable_updates%'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1600:41   - Unknown word (sqlagent)        -- object_id) NOT LIKE N'sqlagent_job%'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1614:58   - Unknown word (filetable)       -- escalation_desc, t.is_filetable
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1651:32   - Unknown word (Stellato)        -- to Statistics (Erin Stellato)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:165:8     - Unknown word (SERVERPROPERTY) -- SELECT SERVERPROPERTY('MachineName') AS [MachineNam
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:166:1     - Unknown word (SERVERPROPERTY) -- SERVERPROPERTY('ServerName') AS [ServerName
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:167:1     - Unknown word (SERVERPROPERTY) -- SERVERPROPERTY('InstanceName') AS
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1693:37   - Unknown word (framentation)    -- determine whether you have framentation in your relational indexes
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1712:7    - Unknown word (OBJECTPROPERTY)  -- WHERE OBJECTPROPERTY(i.[object_id],'IsUserTable
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1732:7    - Unknown word (OBJECTPROPERTY)  -- WHERE OBJECTPROPERTY(i.[object_id],'IsUserTable
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1769:15   - Unknown word (backupset)       -- FROM msdb.dbo.backupset AS bs WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:1770:21   - Unknown word (backupmediafamily) -- INNER JOIN msdb.dbo.backupmediafamily AS bmf WITH (NOLOCK
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:183:17    - Unknown word (Filestream)     -- SERVERPROPERTY('FilestreamConfiguredLevel') AS
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:183:49    - Unknown word (Filestream)     -- lestreamConfiguredLevel') AS [FilestreamConfiguredLevel],
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:184:19    - Unknown word (Hadr)           -- SERVERPROPERTY('IsHadrEnabled') AS [IsHadrEnabled
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:184:39    - Unknown word (Hadr)           -- IsHadrEnabled') AS [IsHadrEnabled],
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:185:17    - Unknown word (Hadr)           -- SERVERPROPERTY('HadrManagerStatus') AS [HadrManage
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:185:41    - Unknown word (Hadr)           -- HadrManagerStatus') AS [HadrManagerStatus],
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:219:6     - Unknown word (TRACESTATUS)    -- DBCC TRACESTATUS (-1);
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:229:55    - Unknown word (tempdb)         -- allocation contention in tempdb, SQL Server allocates
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:230:52    - Unknown word (SGAM)           -- eliminating the contention on SGAM pages (more important
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:231:76    - Unknown word (tempdb)         -- contention in SQL Server tempdb database
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:240:14    - Unknown word (Supresses)      -- -- TF 3226 - Supresses logging of successful
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:252:37    - Unknown word (NUMA)           -- Enables automatic soft-NUMA on systems with eight
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:252:91    - Unknown word (NUMA)           -- more physical cores per NUMA node (with SQL Server
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:255:9     - Unknown word (TRACEON)        -- -- DBCC TRACEON - Trace Flags (Transact
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:260:13    - Unknown word (readerrorlog)   -- EXEC sys.xp_readerrorlog 0, 1, N'Database Instant
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:285:44    - Unknown word (LPIM)           -- allocations_kb > 0, then LPIM is enabled
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:297:59    - Unknown word (nodename)       -- is_clustered, cluster_nodename, [filename]
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:319:17    - Unknown word (msdb)           -- LEFT OUTER JOIN msdb.dbo.backupset AS bs
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:319:26    - Unknown word (backupset)      -- OUTER JOIN msdb.dbo.backupset AS bs WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:321:17    - Unknown word (msdb)           -- LEFT OUTER JOIN msdb.dbo.backupmediafamily
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:321:26    - Unknown word (backupmediafamily) -- OUTER JOIN msdb.dbo.backupmediafamily AS bmf WITH (NOLOCK
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:324:19    - Unknown word (tempdb)            -- WHERE d.name <> N'tempdb'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:333:70    - Unknown word (SUSER)             -- AS [Job Description], SUSER_SNAME(sj.owner_sid)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:333:76    - Unknown word (SNAME)             -- Description], SUSER_SNAME(sj.owner_sid) AS [Job
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:336:17    - Unknown word (Sched)             -- s.[enabled] AS [Sched Enabled], js.next_run
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:337:15    - Unknown word (sysjobs)           -- FROM msdb.dbo.sysjobs AS sj WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:337:6     - Unknown word (msdb)              -- FROM msdb.dbo.sysjobs AS sj WITH
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:338:12    - Unknown word (msdb)              -- INNER JOIN msdb.dbo.syscategories AS
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:338:21    - Unknown word (syscategories)     -- INNER JOIN msdb.dbo.syscategories AS sc WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:340:17    - Unknown word (msdb)              -- LEFT OUTER JOIN msdb.dbo.sysjobschedules
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:340:26    - Unknown word (sysjobschedules)   -- OUTER JOIN msdb.dbo.sysjobschedules AS js WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:342:26    - Unknown word (sysschedules)      -- OUTER JOIN msdb.dbo.sysschedules AS s WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:352:9     - Unknown word (sysjobs)           -- -- MSDN sysjobs documentation
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:358:73    - Unknown word (Hallengren)        -- to the standard Ola Hallengren Maintenance Solution
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:365:15    - Unknown word (sysalerts)         -- FROM msdb.dbo.sysalerts WITH (NOLOCK)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:391:9     - Unknown word (Datacenter)        -- -- 8 is Datacenter Server Edition
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:408:15    - Unknown word (NUMA)              -- -- SQL Server NUMA Node information  (Query
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:408:61    - Unknown word (NUMA)              -- Query 13) (SQL Server NUMA Info)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:415:86    - Unknown word (NUMA)              -- relative load on your NUMA nodes
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:41:53     - Unknown word (SERVERPROPERTY) -- CONVERT(varchar(128), SERVERPROPERTY('ProductVersion')) LIKE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:43:64     - Unknown word (SERVERPROPERTY) -- CONVERT(varchar(128), SERVERPROPERTY('ProductVersion'));
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:467:16    - Unknown word (hotfixes)          -- -- Recommended hotfixes and updates for Windows
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:473:13    - Unknown word (hadr)              -- FROM sys.dm_hadr_cluster WITH (NOLOCK
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:485:64    - Unknown word (filestream)        -- drs.redo_rate, drs.filestream_send_rate,
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:487:13    - Unknown word (hadr)              -- FROM sys.dm_hadr_database_replica_states
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:503:30    - Unknown word (Hyperthread)       -- hyperthread_ratio AS [Hyperthread Ratio],
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:503:8     - Unknown word (hyperthread)       -- hyperthread_ratio AS [Hyperthread
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:504:18    - Unknown word (hyperthread)       -- cpu_count/hyperthread_ratio AS [Physical CPU
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:526:13    - Unknown word (readerrorlog)      -- EXEC sys.xp_readerrorlog 0, 1, N'Manufacturer
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:536:22    - Unknown word (regread)           -- EXEC sys.xp_instance_regread N'HKEY_LOCAL_MACHINE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:536:32    - Unknown word (HKEY)              -- xp_instance_regread N'HKEY_LOCAL_MACHINE', N'HARDWARE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:544:22    - Unknown word (regread)           -- EXEC sys.xp_instance_regread N'HKEY_LOCAL_MACHINE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:544:32    - Unknown word (HKEY)              -- xp_instance_regread N'HKEY_LOCAL_MACHINE', N'HARDWARE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:588:8     - Unknown word (Deallocated)       -- -- 7 = Deallocated by DBCC
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:597:32    - Unknown word (tempdb)            -- number of data files in tempdb database (Query 24)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:597:60    - Unknown word (Tempdb)            -- database (Query 24) (Tempdb Data Files)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:598:13    - Unknown word (readerrorlog)      -- EXEC sys.xp_readerrorlog 0, 1, N'The tempdb database
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:598:38    - Unknown word (tempdb)            -- readerrorlog 0, 1, N'The tempdb database has';
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:726:10    - Unknown word (readerrorlog)      -- EXEC xp_readerrorlog 0, 1, N'taking longer
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:775:38    - Unknown word (SUSER)             -- AS [Database Name], SUSER_SNAME(db.owner_sid)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:775:44    - Unknown word (SNAME)             -- Database Name], SUSER_SNAME(db.owner_sid) AS [Database
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:777:27    - Unknown word (cntr)              -- CONVERT(DECIMAL(18,2), ls.cntr_value/1024.0) AS [Log
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:777:92    - Unknown word (cntr)              -- CONVERT(DECIMAL(18,2), lu.cntr_value/1024.0) AS [Log
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:778:14    - Unknown word (cntr)              -- CAST(CAST(lu.cntr_value AS FLOAT) / CAST
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:778:45    - Unknown word (cntr)              -- AS FLOAT) / CAST(ls.cntr_value AS FLOAT)AS DECIMAL
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:793:8     - Unknown word (cntr)              -- AND ls.cntr_value > 0
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:838:10    - Unknown word (Winther)           -- -- H�kan Winther has given me some great
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:846:27    - Unknown word (Ufford)            -- adapted from Michelle Ufford)
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:854:10    - Unknown word (Sforeachdb)        -- EXEC sp_MSforeachdb N'Use [?];
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:857:13    - Unknown word (executesql)        -- EXEC sp_executesql N''DBCC LOGINFO([?]
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:857:32    - Unknown word (LOGINFO)           -- sp_executesql N''DBCC LOGINFO([?])'';
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:888:35    - Unknown word (dbid)              -- WHERE attribute = N'dbid') AS pa
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:946:9     - Unknown word (SQLPERF)           -- -- DBCC SQLPERF('sys.dm_os_wait_stats
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:958:18    - Unknown word (EVENTHANDLER)      -- N'BROKER_EVENTHANDLER', N'BROKER_RECEIVE_WAITFOR
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:960:11    - Unknown word (CHKPT)             -- N'CHKPT', N'CLR_AUTO_EVENT'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:961:11    - Unknown word (DBMIRROR)          -- N'DBMIRROR_DBM_EVENT', N'DBMIRROR
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:961:34    - Unknown word (DBMIRROR)          -- DBMIRROR_DBM_EVENT', N'DBMIRROR_EVENTS_QUEUE', N'DBMIRROR
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:961:60    - Unknown word (DBMIRROR)          -- DBMIRROR_EVENTS_QUEUE', N'DBMIRROR_WORKER_QUEUE',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:962:5     - Unknown word (DBMIRRORING)       -- N'DBMIRRORING_CMD', N'DIRTY_PAGE_POLL
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:963:11    - Unknown word (EXECSYNC)          -- N'EXECSYNC', N'FSAGENT', N'FT_IFTS
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:963:24    - Unknown word (FSAGENT)           -- N'EXECSYNC', N'FSAGENT', N'FT_IFTS_SCHEDULER
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:963:39    - Unknown word (IFTS)              -- EXECSYNC', N'FSAGENT', N'FT_IFTS_SCHEDULER_IDLE_WAIT
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:963:71    - Unknown word (IFTSHC)            -- SCHEDULER_IDLE_WAIT', N'FT_IFTSHC_MUTEX',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:11    - Unknown word (HADR)             -- N'HADR_CLUSAPI_CALL', N'HADR
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:16    - Unknown word (CLUSAPI)          -- N'HADR_CLUSAPI_CALL', N'HADR_FILESTREAM
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:33    - Unknown word (HADR)             -- HADR_CLUSAPI_CALL', N'HADR_FILESTREAM_IOMGR_IOCOMPLETION
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:38    - Unknown word (FILESTREAM)       -- CLUSAPI_CALL', N'HADR_FILESTREAM_IOMGR_IOCOMPLETION'
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:49    - Unknown word (IOMGR)            -- , N'HADR_FILESTREAM_IOMGR_IOCOMPLETION', N'HADR
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:55    - Unknown word (IOCOMPLETION)     -- HADR_FILESTREAM_IOMGR_IOCOMPLETION', N'HADR_LOGCAPTURE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:72    - Unknown word (HADR)             -- IOMGR_IOCOMPLETION', N'HADR_LOGCAPTURE_WAIT',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:964:77    - Unknown word (LOGCAPTURE)       -- IOCOMPLETION', N'HADR_LOGCAPTURE_WAIT',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:965:35    - Unknown word (HADR)             -- NOTIFICATION_DEQUEUE', N'HADR_TIMER_TASK', N'HADR
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:965:5     - Unknown word (HADR)             -- N'HADR_NOTIFICATION_DEQUEUE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:966:11    - Unknown word (KSOURCE)          -- N'KSOURCE_WAKEUP', N'LAZYWRITER
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:966:19    - Unknown word (WAKEUP)           -- N'KSOURCE_WAKEUP', N'LAZYWRITER_SLEEP
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:966:30    - Unknown word (LAZYWRITER)       -- N'KSOURCE_WAKEUP', N'LAZYWRITER_SLEEP', N'LOGMGR_QUEUE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:966:51    - Unknown word (LOGMGR)           -- LAZYWRITER_SLEEP', N'LOGMGR_QUEUE', N'ONDEMAND_TASK
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:966:68    - Unknown word (ONDEMAND)         -- N'LOGMGR_QUEUE', N'ONDEMAND_TASK_QUEUE',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:967:25    - Unknown word (QUERYREGISTRY)    -- N'PREEMPTIVE_OS_QUERYREGISTRY',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:969:5     - Unknown word (PWAIT)            -- N'PWAIT_ALL_COMPONENTS_INITIALIZED
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:972:52    - Unknown word (BPOOL)            -- IDLE_CHECK', N'SLEEP_BPOOL_FLUSH', N'SLEEP_DBSTARTUP
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:972:74    - Unknown word (DBSTARTUP)        -- BPOOL_FLUSH', N'SLEEP_DBSTARTUP',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:973:11    - Unknown word (DCOMSTARTUP)      -- N'SLEEP_DCOMSTARTUP', N'SLEEP_MASTERDBREADY
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:973:33    - Unknown word (MASTERDBREADY)    -- DCOMSTARTUP', N'SLEEP_MASTERDBREADY', N'SLEEP_MASTERMDREADY
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:973:57    - Unknown word (MASTERMDREADY)    -- MASTERDBREADY', N'SLEEP_MASTERMDREADY',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:974:17    - Unknown word (MASTERUPGRADED)   -- N'SLEEP_MASTERUPGRADED', N'SLEEP_MSDBSTARTUP
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:974:42    - Unknown word (MSDBSTARTUP)      -- MASTERUPGRADED', N'SLEEP_MSDBSTARTUP', N'SLEEP_SYSTEMTASK
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:974:64    - Unknown word (SYSTEMTASK)       -- MSDBSTARTUP', N'SLEEP_SYSTEMTASK', N'SLEEP_TASK',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:975:17    - Unknown word (TEMPDBSTARTUP)    -- N'SLEEP_TEMPDBSTARTUP', N'SNI_HTTP_ACCEPT
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:976:31    - Unknown word (SQLTRACE)         -- SQLTRACE_BUFFER_FLUSH', N'SQLTRACE_INCREMENTAL_FLUSH_SLEEP
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:976:5     - Unknown word (SQLTRACE)         -- N'SQLTRACE_BUFFER_FLUSH', N'SQLTRACE
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:976:68    - Unknown word (SQLTRACE)         -- INCREMENTAL_FLUSH_SLEEP', N'SQLTRACE_WAIT_ENTRIES',
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:977:46    - Unknown word (TASKSHUTDOWN)     -- WAITFOR', N'WAITFOR_TASKSHUTDOWN', N'WAIT_XTP_HOST_WAIT
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:978:22    - Unknown word (CKPT)             -- N'WAIT_XTP_OFFLINE_CKPT_NEW_LOG', N'WAIT_XTP
Scripts/SQL Server 2012 Diagnostic Information Queries.sql:978:48    - Unknown word (CKPT)             -- NEW_LOG', N'WAIT_XTP_CKPT_CLOSE', N'XE_DISPATCHER
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1065:25   - Unknown word (sysprocesses)      -- SELECT [text] FROM sys.sysprocesses AS p										-- get
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1105:27   - Unknown word (dbid)              -- SELECT TOP(50) DB_NAME(t.[dbid]) AS [Database Name
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1160:28   - Unknown word (CACHESTORE)        -- Look for high value for CACHESTORE_SQLCP (Ad-hoc query
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1160:39   - Unknown word (SQLCP)             -- value for CACHESTORE_SQLCP (Ad-hoc query plans
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1168:16   - Unknown word (SQLBUFFERPOOL)     -- -- MEMORYCLERK_SQLBUFFERPOOL was new for SQL Server
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1168:4    - Unknown word (MEMORYCLERK)       -- -- MEMORYCLERK_SQLBUFFERPOOL was new
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1170:15   - Unknown word (SQLCP)             -- -- CACHESTORE_SQLCP SQL Plans
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1170:4    - Unknown word (CACHESTORE)        -- -- CACHESTORE_SQLCP SQL Plans
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1172:34   - Unknown word (CACHESTORE)        -- for high values for CACHESTORE_SQLCP
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1172:45   - Unknown word (SQLCP)             -- values for CACHESTORE_SQLCP
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1174:17   - Unknown word (FREESYSTEMCACHE)   -- -- Running DBCC FREESYSTEMCACHE ('SQL Plans') periodically
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1176:15   - Unknown word (OBJCP)             -- -- CACHESTORE_OBJCP Object Plans
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1176:4    - Unknown word (CACHESTORE)        -- -- CACHESTORE_OBJCP Object Plans
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1182:27   - Unknown word (dbid)              -- SELECT TOP(50) DB_NAME(t.[dbid]) AS [Database Name
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1183:33   - Unknown word (cacheobjtype)      -- AS [Object Type], cp.cacheobjtype AS [Cache Object Type
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1183:4    - Unknown word (objtype)           -- cp.objtype AS [Object Type], cp
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1187:10   - Unknown word (cacheobjtype)      -- WHERE cp.cacheobjtype = N'Compiled Plan'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1188:8    - Unknown word (objtype)           -- AND cp.objtype IN (N'Adhoc', N'Prepared
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1189:8    - Unknown word (usecounts)         -- AND cp.usecounts = 1
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1190:44   - Unknown word (dbid)              -- bytes DESC, DB_NAME(t.[dbid]) OPTION (RECOMPILE
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1195:17   - Unknown word (FREESYSTEMCACHE)   -- -- Running DBCC FREESYSTEMCACHE ('SQL Plans') periodically
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1203:27   - Unknown word (dbid)              -- SELECT TOP(50) DB_NAME(t.[dbid]) AS [Database Name
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1263:26   - Unknown word (FILEPROPERTY)      -- f.size/128.0 - CAST(FILEPROPERTY(f.name, 'SpaceUsed'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1266:26   - Unknown word (FILEPROPERTY)      -- f.size/128.0 - CAST(FILEPROPERTY(f.name, 'SpaceUsed'
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1267:26   - Unknown word (Filegroup)         -- file_id], fg.name AS [Filegroup Name],
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:126:43    - Unknown word (SSMS)           -- Server Management Studio (SSMS)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1270:21   - Unknown word (filegroups)        -- LEFT OUTER JOIN sys.filegroups AS fg WITH (NOLOCK)
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:1317:46   - Unknown word (OLTP)              -- determine whether you has an OLTP or DW/DSS type of workload
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:137:13    - Unknown word (readerrorlog)   -- EXEC sys.xp_readerrorlog 0, 1, N'detected', N
Scripts/SQL Server 2014 Diagnostic Information Queries.sql:149:8     - Unknown word (SERVERPROPERTY) -- SELECT SERVERPROPERTY('MachineName') AS [MachineNam
