
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
ext/intl/resourcebundle/resourcebundle_iterator.h:11:26     - Unknown word (Oeri)       -- Authors: Hans-Peter Oeri (University of St.Gallen
ext/intl/resourcebundle/resourcebundle_iterator.h:11:49     - Unknown word (Gallen)     -- Oeri (University of St.Gallen) <hp@oeri.ch>
ext/intl/spoofchecker/spoofchecker.stub.php:10:17     - Unknown word (USPOOF)     -- /** @cvalue USPOOF_MIXED_SCRIPT_CONFUSABLE
ext/intl/spoofchecker/spoofchecker.stub.php:12:17     - Unknown word (USPOOF)     -- /** @cvalue USPOOF_WHOLE_SCRIPT_CONFUSABLE
ext/intl/spoofchecker/spoofchecker.stub.php:14:17     - Unknown word (USPOOF)     -- /** @cvalue USPOOF_ANY_CASE */
ext/intl/spoofchecker/spoofchecker.stub.php:16:17     - Unknown word (USPOOF)     -- /** @cvalue USPOOF_SINGLE_SCRIPT */
ext/intl/spoofchecker/spoofchecker.stub.php:31:24     - Unknown word (UNRESTRICTIVE) -- /** @cvalue USPOOF_UNRESTRICTIVE */
ext/intl/spoofchecker/spoofchecker.stub.php:32:22     - Unknown word (UNRESTRICTIVE) -- public const int UNRESTRICTIVE = UNKNOWN;
ext/intl/spoofchecker/spoofchecker.stub.php:43:17     - Unknown word (USET)          -- /** @cvalue USET_IGNORE_SPACE */
ext/intl/spoofchecker/spoofchecker.stub.php:45:17     - Unknown word (USET)          -- /** @cvalue USET_CASE_INSENSITIVE */
ext/intl/spoofchecker/spoofchecker.stub.php:47:17     - Unknown word (USET)          -- /** @cvalue USET_ADD_CASE_MAPPINGS *
ext/intl/spoofchecker/spoofchecker.stub.php:50:17     - Unknown word (USET)          -- /** @cvalue USET_SIMPLE_CASE_INSENSITIVE
ext/intl/spoofchecker/spoofchecker.stub.php:8:17      - Unknown word (USPOOF)     -- /** @cvalue USPOOF_SINGLE_SCRIPT_CONFUSABLE
ext/intl/spoofchecker/spoofchecker_arginfo.h:142:13    - Unknown word (UNRESTRICTIVE) -- zval const_UNRESTRICTIVE_value;
ext/intl/spoofchecker/spoofchecker_arginfo.h:143:19    - Unknown word (UNRESTRICTIVE) -- ZVAL_LONG(&const_UNRESTRICTIVE_value, USPOOF_UNRESTRICTIVE
ext/intl/spoofchecker/spoofchecker_arginfo.h:143:47    - Unknown word (UNRESTRICTIVE) -- UNRESTRICTIVE_value, USPOOF_UNRESTRICTIVE);
ext/intl/spoofchecker/spoofchecker_arginfo.h:144:21    - Unknown word (UNRESTRICTIVE) -- zend_string *const_UNRESTRICTIVE_name = zend_string_init
ext/intl/spoofchecker/spoofchecker_arginfo.h:144:69    - Unknown word (UNRESTRICTIVE) -- string_init_interned("UNRESTRICTIVE", sizeof("UNRESTRICTIVE
ext/intl/spoofchecker/spoofchecker_arginfo.h:68:51     - Unknown word (USPOOF)     -- SCRIPT_CONFUSABLE_value, USPOOF_SINGLE_SCRIPT_CONFUSABLE
ext/intl/spoofchecker/spoofchecker_arginfo.h:74:50     - Unknown word (USPOOF)     -- SCRIPT_CONFUSABLE_value, USPOOF_MIXED_SCRIPT_CONFUSABLE
ext/intl/spoofchecker/spoofchecker_arginfo.h:80:50     - Unknown word (USPOOF)     -- SCRIPT_CONFUSABLE_value, USPOOF_WHOLE_SCRIPT_CONFUSABLE
ext/intl/spoofchecker/spoofchecker_arginfo.h:86:35     - Unknown word (USPOOF)     -- const_ANY_CASE_value, USPOOF_ANY_CASE);
ext/intl/spoofchecker/spoofchecker_arginfo.h:92:40     - Unknown word (USPOOF)     -- SINGLE_SCRIPT_value, USPOOF_SINGLE_SCRIPT);
ext/intl/spoofchecker/spoofchecker_class.c:128:10    - Unknown word (uspoof)     -- if (co->uspoof) {
ext/intl/spoofchecker/spoofchecker_class.c:134:10    - Unknown word (uspoofres)  -- if (co->uspoofres) {
ext/intl/spoofchecker/spoofchecker_class.c:135:31    - Unknown word (uspoofres)  -- closeCheckResult(co->uspoofres);
ext/intl/spoofchecker/spoofchecker_class.c:136:7     - Unknown word (uspoofres)  -- co->uspoofres = NULL;
ext/intl/spoofchecker/spoofchecker_class.c:70:25     - Unknown word (uspoof)     -- (spoofchecker_orig->uspoof != NULL) {
ext/intl/spoofchecker/spoofchecker_class.c:73:21     - Unknown word (uspoof)     -- spoofchecker_new->uspoof = uspoof_clone(spoofchecker
ext/intl/spoofchecker/spoofchecker_class.c:73:30     - Unknown word (uspoof)     -- spoofchecker_new->uspoof = uspoof_clone(spoofchecker_orig
ext/intl/spoofchecker/spoofchecker_class.c:73:62     - Unknown word (uspoof)     -- clone(spoofchecker_orig->uspoof, &error);
ext/intl/spoofchecker/spoofchecker_class.h:31:21     - Unknown word (uspoof)     -- USpoofChecker* uspoof;
ext/intl/spoofchecker/spoofchecker_class.h:33:21     - Unknown word (uspoofres)  -- USpoofCheckResult* uspoofres;
ext/intl/spoofchecker/spoofchecker_class.h:67:10     - Unknown word (uspoof)     -- if (co->uspoof == NULL)	{
ext/intl/spoofchecker/spoofchecker_class.h:68:33     - Unknown word (unconstructed) -- throw_error(NULL, "Found unconstructed Spoofchecker");	\
ext/intl/spoofchecker/spoofchecker_class.h:81:48     - Unknown word (USPOOF)        -- DEFAULT_RESTRICTION_LEVEL USPOOF_HIGHLY_RESTRICTIVE
ext/intl/spoofchecker/spoofchecker_create.c:38:15     - Unknown word (uspoof)     -- co->uspoof = uspoof_open(SPOOFCHECKER_ERROR
ext/intl/spoofchecker/spoofchecker_create.c:38:6      - Unknown word (uspoof)     -- co->uspoof = uspoof_open(SPOOFCHECKER
ext/intl/spoofchecker/spoofchecker_create.c:42:46     - Unknown word (suspiction) -- the object for further suspiction check comparison. *
ext/intl/spoofchecker/spoofchecker_create.c:47:3      - Unknown word (uspoof)     -- uspoof_check2 APIs when it
ext/intl/spoofchecker/spoofchecker_create.c:49:2      - Unknown word (uspoof)     -- uspoof_setRestrictionLevel
ext/intl/spoofchecker/spoofchecker_create.c:49:33     - Unknown word (uspoof)     -- setRestrictionLevel(co->uspoof, SPOOFCHECKER_DEFAULT
ext/intl/spoofchecker/spoofchecker_create.c:50:6      - Unknown word (uspoofres)  -- co->uspoofres = uspoof_openCheckResult
ext/intl/spoofchecker/spoofchecker_create.c:57:41     - Unknown word (USPOOF)     -- co->uspoof, checks & ~USPOOF_SINGLE_SCRIPT, SPOOFCHECKER
ext/intl/spoofchecker/spoofchecker_main.c:152:6     - Unknown word (USPOOF)     -- if (USPOOF_ASCII != level &&
ext/intl/spoofchecker/spoofchecker_main.c:153:4     - Unknown word (USPOOF)     -- USPOOF_SINGLE_SCRIPT_RESTRICTIVE
ext/intl/spoofchecker/spoofchecker_main.c:154:4     - Unknown word (USPOOF)     -- USPOOF_HIGHLY_RESTRICTIVE
ext/intl/spoofchecker/spoofchecker_main.c:155:4     - Unknown word (USPOOF)     -- USPOOF_MODERATELY_RESTRICTIVE
ext/intl/spoofchecker/spoofchecker_main.c:156:4     - Unknown word (USPOOF)     -- USPOOF_MINIMALLY_RESTRICTIVE
ext/intl/spoofchecker/spoofchecker_main.c:157:11    - Unknown word (UNRESTRICTIVE) -- USPOOF_UNRESTRICTIVE != level) {
ext/intl/spoofchecker/spoofchecker_main.c:160:66    - Unknown word (UNRESTRICTIVE) -- RESTRICTIVE, or Spoofchecker::UNRESTRICTIVE");
ext/intl/spoofchecker/spoofchecker_main.c:40:30     - Unknown word (uspoof)     -- uspoof_check2UTF8(co->uspoof, ZSTR_VAL(text), ZSTR
ext/intl/spoofchecker/spoofchecker_main.c:40:74     - Unknown word (uspoofres)  -- ZSTR_LEN(text), co->uspoofres, SPOOFCHECKER_ERROR
ext/intl/spoofchecker/spoofchecker_main.c:40:8      - Unknown word (uspoof)     -- ret = uspoof_check2UTF8(co->uspoof
ext/intl/spoofchecker/spoofchecker_main.c:42:29     - Unknown word (uspoof)     -- uspoof_checkUTF8(co->uspoof, ZSTR_VAL(text), ZSTR
ext/intl/spoofchecker/spoofchecker_main.c:42:8      - Unknown word (uspoof)     -- ret = uspoof_checkUTF8(co->uspoof
ext/intl/spoofchecker/spoofchecker_main.c:48:13     - Unknown word (uspoof)     -- errmask = uspoof_getCheckResultChecks
ext/intl/spoofchecker/spoofchecker_main.c:48:45     - Unknown word (uspoofres)  -- getCheckResultChecks(co->uspoofres, SPOOFCHECKER_ERROR
ext/intl/timezone/timezone.stub.php:26:17     - Unknown word (UCAL)       -- /** @cvalue UCAL_ZONE_TYPE_ANY */
ext/intl/timezone/timezone.stub.php:28:17     - Unknown word (UCAL)       -- /** @cvalue UCAL_ZONE_TYPE_CANONICAL
ext/intl/timezone/timezone.stub.php:30:17     - Unknown word (UCAL)       -- /** @cvalue UCAL_ZONE_TYPE_CANONICAL
ext/intl/timezone/timezone.stub.php:37:15     - Unknown word (intltz)     -- * @alias intltz_count_equivalent_ids
ext/intl/timezone/timezone.stub.php:43:15     - Unknown word (intltz)     -- * @alias intltz_create_default
ext/intl/timezone/timezone.stub.php:50:15     - Unknown word (intltz)     -- * @alias intltz_create_enumeration
ext/intl/timezone/timezone.stub.php:56:15     - Unknown word (intltz)     -- * @alias intltz_create_time_zone
ext/intl/timezone/timezone.stub.php:62:15     - Unknown word (intltz)     -- * @alias intltz_create_time_zone_id
ext/intl/timezone/timezone_arginfo.h:106:15    - Unknown word (intltz)     -- ZEND_FUNCTION(intltz_count_equivalent_ids
ext/intl/timezone/timezone_arginfo.h:107:15    - Unknown word (intltz)     -- ZEND_FUNCTION(intltz_create_default);
ext/intl/timezone/timezone_arginfo.h:108:15    - Unknown word (intltz)     -- ZEND_FUNCTION(intltz_create_enumeration)
ext/intl/timezone/timezone_arginfo.h:109:15    - Unknown word (intltz)     -- ZEND_FUNCTION(intltz_create_time_zone);
ext/intl/timezone/timezone_arginfo.h:110:15    - Unknown word (intltz)     -- ZEND_FUNCTION(intltz_create_time_zone_id
ext/intl/timezone/timezone_arginfo.h:226:35    - Unknown word (UCAL)       -- const_TYPE_ANY_value, UCAL_ZONE_TYPE_ANY);
ext/intl/timezone/timezone_arginfo.h:232:41    - Unknown word (UCAL)       -- TYPE_CANONICAL_value, UCAL_ZONE_TYPE_CANONICAL
ext/intl/timezone/timezone_arginfo.h:238:50    - Unknown word (UCAL)       -- CANONICAL_LOCATION_value, UCAL_ZONE_TYPE_CANONICAL
ext/intl/timezone/timezone_class.h:63:33     - Unknown word (unconstructed) -- throw_error(NULL, "Found unconstructed IntlTimeZone"); \
ext/intl/transliterator/transliterator_class.c:150:24    - Unknown word (unconstructed) -- * We shouldn't have unconstructed objects in the first
ext/intl/transliterator/transliterator_class.h:55:33     - Unknown word (unconstructed) -- throw_error(NULL, "Found unconstructed transliterator"); \
ext/intl/transliterator/transliterator_methods.c:232:57    - Unknown word (transliterators) -- to obtain registered transliterators" );
ext/intl/transliterator/transliterator_methods.c:256:41    - Unknown word (transliterators) -- array of registered transliterators", 0 );
ext/intl/uchar/uchar.c:17:23     - Unknown word (OVFL)       -- if (ZEND_SIZE_T_INT_OVFL(string_codepoint_length
ext/intl/uchar/uchar.stub.php:1006:22   - Unknown word (DALATH)      -- /** @cvalue U_JG_DALATH_RISH */
ext/intl/uchar/uchar.stub.php:1006:29   - Unknown word (RISH)        -- @cvalue U_JG_DALATH_RISH */
ext/intl/uchar/uchar.stub.php:1007:25   - Unknown word (DALATH)      -- public const int JG_DALATH_RISH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1007:32   - Unknown word (RISH)        -- const int JG_DALATH_RISH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1012:28   - Unknown word (SEMKATH)     -- @cvalue U_JG_FINAL_SEMKATH */
ext/intl/uchar/uchar.stub.php:1013:31   - Unknown word (SEMKATH)     -- public const int JG_FINAL_SEMKATH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1016:22   - Unknown word (GAMAL)       -- /** @cvalue U_JG_GAMAL */
ext/intl/uchar/uchar.stub.php:1017:25   - Unknown word (GAMAL)       -- public const int JG_GAMAL = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1020:26   - Unknown word (MARBUTA)     -- ** @cvalue U_JG_TEH_MARBUTA_GOAL */
ext/intl/uchar/uchar.stub.php:1021:29   - Unknown word (MARBUTA)     -- public const int JG_TEH_MARBUTA_GOAL = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1040:22   - Unknown word (LAMADH)      -- /** @cvalue U_JG_LAMADH */
ext/intl/uchar/uchar.stub.php:1041:25   - Unknown word (LAMADH)      -- public const int JG_LAMADH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1042:22   - Unknown word (MEEM)        -- /** @cvalue U_JG_MEEM */
ext/intl/uchar/uchar.stub.php:1043:25   - Unknown word (MEEM)        -- public const int JG_MEEM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1054:22   - Unknown word (QAPH)        -- /** @cvalue U_JG_QAPH */
ext/intl/uchar/uchar.stub.php:1055:25   - Unknown word (QAPH)       -- public const int JG_QAPH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1062:22   - Unknown word (SADHE)      -- /** @cvalue U_JG_SADHE */
ext/intl/uchar/uchar.stub.php:1063:25   - Unknown word (SADHE)      -- public const int JG_SADHE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1066:22   - Unknown word (SEMKATH)    -- /** @cvalue U_JG_SEMKATH */
ext/intl/uchar/uchar.stub.php:1067:25   - Unknown word (SEMKATH)    -- public const int JG_SEMKATH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1078:26   - Unknown word (MARBUTA)    -- ** @cvalue U_JG_TEH_MARBUTA */
ext/intl/uchar/uchar.stub.php:1079:29   - Unknown word (MARBUTA)    -- public const int JG_TEH_MARBUTA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1086:26   - Unknown word (BARREE)     -- ** @cvalue U_JG_YEH_BARREE */
ext/intl/uchar/uchar.stub.php:1087:29   - Unknown word (BARREE)     -- public const int JG_YEH_BARREE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1090:22   - Unknown word (YUDH)       -- /** @cvalue U_JG_YUDH */
ext/intl/uchar/uchar.stub.php:1091:25   - Unknown word (YUDH)       -- public const int JG_YUDH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1092:22   - Unknown word (YUDH)       -- /** @cvalue U_JG_YUDH_HE */
ext/intl/uchar/uchar.stub.php:1093:25   - Unknown word (YUDH)       -- public const int JG_YUDH_HE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1094:22   - Unknown word (ZAIN)       -- /** @cvalue U_JG_ZAIN */
ext/intl/uchar/uchar.stub.php:1095:25   - Unknown word (ZAIN)       -- public const int JG_ZAIN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1098:22   - Unknown word (KHAPH)      -- /** @cvalue U_JG_KHAPH */
ext/intl/uchar/uchar.stub.php:1099:25   - Unknown word (KHAPH)      -- public const int JG_KHAPH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:10:22     - Unknown word (CODEPOINT)  -- public const int CODEPOINT_MIN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1100:22   - Unknown word (ZHAIN)      -- /** @cvalue U_JG_ZHAIN */
ext/intl/uchar/uchar.stub.php:1101:25   - Unknown word (ZHAIN)      -- public const int JG_ZHAIN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1102:37   - Unknown word (BARREE)     -- U_JG_BURUSHASKI_YEH_BARREE */
ext/intl/uchar/uchar.stub.php:1103:40   - Unknown word (BARREE)     -- int JG_BURUSHASKI_YEH_BARREE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1108:22   - Unknown word (ROHINGYA)   -- /** @cvalue U_JG_ROHINGYA_YEH */
ext/intl/uchar/uchar.stub.php:1109:25   - Unknown word (ROHINGYA)   -- public const int JG_ROHINGYA_YEH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1111:22   - Unknown word (MANICHAEAN) -- /** @cvalue U_JG_MANICHAEAN_ALEPH */
ext/intl/uchar/uchar.stub.php:1112:25   - Unknown word (MANICHAEAN) -- public const int JG_MANICHAEAN_ALEPH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1113:22   - Unknown word (MANICHAEAN) -- /** @cvalue U_JG_MANICHAEAN_AYIN */
ext/intl/uchar/uchar.stub.php:1119:33   - Unknown word (DHAMEDH)    -- cvalue U_JG_MANICHAEAN_DHAMEDH */
ext/intl/uchar/uchar.stub.php:1120:36   - Unknown word (DHAMEDH)    -- const int JG_MANICHAEAN_DHAMEDH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1131:33   - Unknown word (LAMEDH)     -- cvalue U_JG_MANICHAEAN_LAMEDH */
ext/intl/uchar/uchar.stub.php:1132:36   - Unknown word (LAMEDH)     -- const int JG_MANICHAEAN_LAMEDH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1143:33   - Unknown word (RESH)       -- cvalue U_JG_MANICHAEAN_RESH */
ext/intl/uchar/uchar.stub.php:1144:36   - Unknown word (RESH)       -- const int JG_MANICHAEAN_RESH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1145:33   - Unknown word (SADHE)      -- cvalue U_JG_MANICHAEAN_SADHE */
ext/intl/uchar/uchar.stub.php:1146:36   - Unknown word (SADHE)      -- const int JG_MANICHAEAN_SADHE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1155:33   - Unknown word (THAMEDH)    -- cvalue U_JG_MANICHAEAN_THAMEDH */
ext/intl/uchar/uchar.stub.php:1156:36   - Unknown word (THAMEDH)    -- const int JG_MANICHAEAN_THAMEDH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1161:33   - Unknown word (YODH)       -- cvalue U_JG_MANICHAEAN_YODH */
ext/intl/uchar/uchar.stub.php:1162:36   - Unknown word (YODH)       -- const int JG_MANICHAEAN_YODH = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1206:22   - Unknown word (ALETTER)    -- /** @cvalue U_WB_ALETTER */
ext/intl/uchar/uchar.stub.php:1207:25   - Unknown word (ALETTER)    -- public const int WB_ALETTER = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1212:22   - Unknown word (MIDLETTER)  -- /** @cvalue U_WB_MIDLETTER */
ext/intl/uchar/uchar.stub.php:1213:25   - Unknown word (MIDLETTER)  -- public const int WB_MIDLETTER = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1214:22   - Unknown word (MIDNUM)     -- /** @cvalue U_WB_MIDNUM */
ext/intl/uchar/uchar.stub.php:1215:25   - Unknown word (MIDNUM)     -- public const int WB_MIDNUM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1218:22   - Unknown word (EXTENDNUMLET) -- /** @cvalue U_WB_EXTENDNUMLET */
ext/intl/uchar/uchar.stub.php:1219:25   - Unknown word (EXTENDNUMLET) -- public const int WB_EXTENDNUMLET = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1226:22   - Unknown word (MIDNUMLET)    -- /** @cvalue U_WB_MIDNUMLET */
ext/intl/uchar/uchar.stub.php:1227:25   - Unknown word (MIDNUMLET)    -- public const int WB_MIDNUMLET = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1247:22   - Unknown word (ATERM)        -- /** @cvalue U_SB_ATERM */
ext/intl/uchar/uchar.stub.php:1248:25   - Unknown word (ATERM)        -- public const int SB_ATERM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1257:22   - Unknown word (OLETTER)      -- /** @cvalue U_SB_OLETTER */
ext/intl/uchar/uchar.stub.php:1258:25   - Unknown word (OLETTER)      -- public const int SB_OLETTER = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1263:22   - Unknown word (STERM)        -- /** @cvalue U_SB_STERM */
ext/intl/uchar/uchar.stub.php:1264:25   - Unknown word (STERM)        -- public const int SB_STERM = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1273:22   - Unknown word (SCONTINUE)    -- /** @cvalue U_SB_SCONTINUE */
ext/intl/uchar/uchar.stub.php:1274:25   - Unknown word (SCONTINUE)    -- public const int SB_SCONTINUE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:12:22     - Unknown word (CODEPOINT)  -- public const int CODEPOINT_MAX = UNKNOWN;
ext/intl/uchar/uchar.stub.php:130:36    - Unknown word (UPPERCASED)   -- cvalue UCHAR_CHANGES_WHEN_UPPERCASED */
ext/intl/uchar/uchar.stub.php:1312:22   - Unknown word (INSEPERABLE)  -- /** @cvalue U_LB_INSEPERABLE */
ext/intl/uchar/uchar.stub.php:1313:25   - Unknown word (INSEPERABLE)  -- public const int LB_INSEPERABLE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:131:44    - Unknown word (UPPERCASED)   -- PROPERTY_CHANGES_WHEN_UPPERCASED = UNKNOWN;
ext/intl/uchar/uchar.stub.php:132:36    - Unknown word (TITLECASED)   -- cvalue UCHAR_CHANGES_WHEN_TITLECASED */
ext/intl/uchar/uchar.stub.php:1338:22   - Unknown word (ZWSPACE)      -- /** @cvalue U_LB_ZWSPACE */
ext/intl/uchar/uchar.stub.php:1339:25   - Unknown word (ZWSPACE)      -- public const int LB_ZWSPACE = UNKNOWN;
ext/intl/uchar/uchar.stub.php:133:44    - Unknown word (TITLECASED)   -- PROPERTY_CHANGES_WHEN_TITLECASED = UNKNOWN;
ext/intl/uchar/uchar.stub.php:134:36    - Unknown word (CASEFOLDED)   -- cvalue UCHAR_CHANGES_WHEN_CASEFOLDED */
ext/intl/uchar/uchar.stub.php:135:44    - Unknown word (CASEFOLDED)   -- PROPERTY_CHANGES_WHEN_CASEFOLDED = UNKNOWN;
ext/intl/uchar/uchar.stub.php:136:36    - Unknown word (CASEMAPPED)   -- cvalue UCHAR_CHANGES_WHEN_CASEMAPPED */
ext/intl/uchar/uchar.stub.php:137:44    - Unknown word (CASEMAPPED)   -- PROPERTY_CHANGES_WHEN_CASEMAPPED = UNKNOWN;
ext/intl/uchar/uchar.stub.php:138:41    - Unknown word (CASEFOLDED)   -- UCHAR_CHANGES_WHEN_NFKC_CASEFOLDED */
ext/intl/uchar/uchar.stub.php:139:49    - Unknown word (CASEFOLDED)   -- PROPERTY_CHANGES_WHEN_NFKC_CASEFOLDED = UNKNOWN;
ext/intl/uchar/uchar.stub.php:1403:58   - Unknown word (codepoint)    -- hasBinaryProperty(int|string $codepoint, int $property): ?bool
ext/intl/uchar/uchar.stub.php:1406:48   - Unknown word (codepoint)    -- charAge(int|string $codepoint): ?array {}
ext/intl/uchar/uchar.stub.php:1409:55   - Unknown word (codepoint)    -- charDigitValue(int|string $codepoint): ?int {}
ext/intl/uchar/uchar.stub.php:1412:54   - Unknown word (codepoint)    -- charDirection(int|string $codepoint): ?int {}
ext/intl/uchar/uchar.stub.php:1418:51   - Unknown word (codepoint)    -- charMirror(int|string $codepoint): int|string|null {
ext/intl/uchar/uchar.stub.php:222:30    - Unknown word (TITLECASE)    -- cvalue UCHAR_SIMPLE_TITLECASE_MAPPING */
ext/intl/uchar/uchar.stub.php:223:38    - Unknown word (TITLECASE)    -- int PROPERTY_SIMPLE_TITLECASE_MAPPING = UNKNOWN;
ext/intl/uchar/uchar.stub.php:226:23    - Unknown word (TITLECASE)    -- /** @cvalue UCHAR_TITLECASE_MAPPING */
ext/intl/uchar/uchar.stub.php:227:31    - Unknown word (TITLECASE)    -- public const int PROPERTY_TITLECASE_MAPPING = UNKNOWN;
ext/intl/uchar/uchar.stub.php:255:19    - Unknown word (TITLECASE)    -- /** @cvalue U_TITLECASE_LETTER */
ext/intl/uchar/uchar.stub.php:363:17    - Unknown word (UBLOCK)       -- /** @cvalue UBLOCK_NO_BLOCK */
ext/intl/uchar/uchar.stub.php:365:17    - Unknown word (UBLOCK)       -- /** @cvalue UBLOCK_BASIC_LATIN */
ext/intl/uchar/uchar.stub.php:367:17    - Unknown word (UBLOCK)       -- /** @cvalue UBLOCK_LATIN_1_SUPPLEMENT
ext/intl/uchar/uchar.stub.php:369:17    - Unknown word (UBLOCK)       -- /** @cvalue UBLOCK_LATIN_EXTENDED_A */
ext/intl/uchar/uchar.stub.php:371:17    - Unknown word (UBLOCK)       -- /** @cvalue UBLOCK_LATIN_EXTENDED_B */
ext/intl/uchar/uchar.stub.php:391:24    - Unknown word (THAANA)       -- /** @cvalue UBLOCK_THAANA */
ext/intl/uchar/uchar.stub.php:392:33    - Unknown word (THAANA)       -- const int BLOCK_CODE_THAANA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:411:24    - Unknown word (SINHALA)      -- /** @cvalue UBLOCK_SINHALA */
ext/intl/uchar/uchar.stub.php:412:33    - Unknown word (SINHALA)      -- const int BLOCK_CODE_SINHALA = UNKNOWN;
ext/intl/uchar/uchar.stub.php:423:31    - Unknown word (JAMO)         -- cvalue UBLOCK_HANGUL_JAMO */
ext/intl/uchar/uchar.stub.php:424:40    - Unknown word (JAMO)         -- int BLOCK_CODE_HANGUL_JAMO = UNKNOWN;
ext/intl/uchar/uchar.stub.php:451:24    - Unknown word (LETTERLIKE)   -- /** @cvalue UBLOCK_LETTERLIKE_SYMBOLS */
ext/intl/uchar/uchar.stub.php:452:33    - Unknown word (LETTERLIKE)   -- const int BLOCK_CODE_LETTERLIKE_SYMBOLS = UNKNOWN;
ext/intl/uchar/uchar.stub.php:481:24    - Unknown word (KANGXI)       -- /** @cvalue UBLOCK_KANGXI_RADICALS */
ext/intl/uchar/uchar.stub.php:482:33    - Unknown word (KANGXI)       -- const int BLOCK_CODE_KANGXI_RADICALS = UNKNOWN;
ext/intl/uchar/uchar.stub.php:491:24    - Unknown word (BOPOMOFO)     -- /** @cvalue UBLOCK_BOPOMOFO */
ext/intl/uchar/uchar.stub.php:492:33    - Unknown word (BOPOMOFO)     -- const int BLOCK_CODE_BOPOMOFO = UNKNOWN;
ext/intl/uchar/uchar.stub.php:493:45    - Unknown word (JAMO)         -- HANGUL_COMPATIBILITY_JAMO */
ext/intl/uchar/uchar.stub.php:494:54    - Unknown word (JAMO)         -- HANGUL_COMPATIBILITY_JAMO = UNKNOWN;
ext/intl/uchar/uchar.stub.php:495:24    - Unknown word (KANBUN)       -- /** @cvalue UBLOCK_KANBUN */
ext/intl/uchar/uchar.stub.php:496:33    - Unknown word (KANBUN)       -- const int BLOCK_CODE_KANBUN = UNKNOWN;
ext/intl/uchar/uchar.stub.php:497:24    - Unknown word (BOPOMOFO)     -- /** @cvalue UBLOCK_BOPOMOFO_EXTENDED */
ext/intl/uchar/uchar.stub.php:498:33    - Unknown word (BOPOMOFO)     -- const int BLOCK_CODE_BOPOMOFO_EXTENDED = UNKNOWN;
ext/intl/uchar/uchar.stub.php:539:24    - Unknown word (HALFWIDTH)    -- /** @cvalue UBLOCK_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar.stub.php:539:38    - Unknown word (FULLWIDTH)    -- UBLOCK_HALFWIDTH_AND_FULLWIDTH_FORMS */
ext/intl/uchar/uchar.stub.php:540:33    - Unknown word (HALFWIDTH)    -- const int BLOCK_CODE_HALFWIDTH_AND_FULLWIDTH_FORMS
ext/intl/uchar/uchar.stub.php:540:47    - Unknown word (FULLWIDTH)    -- BLOCK_CODE_HALFWIDTH_AND_FULLWIDTH_FORMS = UNKNOWN;
ext/intl/uchar/uchar.stub.php:545:24    - Unknown word (DESERET)      -- /** @cvalue UBLOCK_DESERET */
ext/intl/uchar/uchar.stub.php:546:33    - Unknown word (DESERET)      -- const int BLOCK_CODE_DESERET = UNKNOWN;
