
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/E2EIdentity.ts:27:77     - Unknown word (MLSE)       -- FeatureList[FEATURE_KEY.MLSE2EID] | undefined =>
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/E2EIdentity.ts:32:41     - Unknown word (MLSE)       -- config[FEATURE_KEY.MLSE2EID];
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/MLS.ts:20:42     - Unknown word (wireapp)    -- FeatureList} from '@wireapp/api-client/lib/team
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/downloadPath.ts:20:42     - Unknown word (wireapp)    -- FeatureList} from '@wireapp/api-client/lib/team
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/downloadPath.ts:22:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/useE2EIFeatureConfigUpdate.ts:22:42     - Unknown word (wireapp)    -- FeatureList} from '@wireapp/api-client/lib/team
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeHandler/Features/useE2EIFeatureConfigUpdate.ts:36:68     - Unknown word (MLSE)       -- configUpdate, FEATURE_KEY.MLSE2EID);
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.store.ts:20:34     - Unknown word (wireapp)    -- FeatureList} from '@wireapp/api-client/lib/team
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.test.tsx:101:101   - Unknown word (dlpath)     -- enforcedDownloadLocation: 'dlpath'}}),
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.test.tsx:21:58     - Unknown word (wireapp)    -- FeatureList} from '@wireapp/api-client/lib/team
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.test.tsx:22:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons/lib/util/Runtime
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:100:42    - Unknown word (APPLOCK)    -- FeatureList[FEATURE_KEY.APPLOCK],
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:107:49    - Unknown word (Applock)    -- featureConfigChangeModalApplock'),
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:108:41    - Unknown word (Applock)    -- featureConfigChangeModalApplockHeadline',
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:28:10     - Unknown word (wireapp)    -- } from '@wireapp/api-client/lib/team
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:31:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:32:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:49:6      - Unknown word (Applock)    -- | 'Applock'
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:98:18     - Unknown word (APPLOCK)    -- [FEATURE_KEY.APPLOCK]: (
apps/webapp/src/script/page/components/FeatureConfigChange/FeatureConfigChangeNotifier/FeatureConfigChangeNotifier.ts:99:42     - Unknown word (APPLOCK)    -- FeatureList[FEATURE_KEY.APPLOCK],
apps/webapp/src/script/page/components/WindowTitleUpdater.ts:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/page/components/WindowTitleUpdater.ts:25:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/repositories/LifeCycleRepository/LifeCycleRepository.test.ts:22:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/repositories/LifeCycleRepository/LifeCycleRepository.ts:22:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/repositories/assets/AssetMapper.test.ts:20:64     - Unknown word (wireapp)    -- UserAssetType} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/assets/AssetMapper.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/assets/AssetMapper.ts:21:54     - Unknown word (wireapp)    -- APIClientUserAsset} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:22:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:25:40     - Unknown word (Millis)     -- AudioMetadata = {durationInMillis: number; normalizedLoudness
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:27:13     - Unknown word (Millis)     -- durationInMillis: number;
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:65:19     - Unknown word (Millis)     -- const durationInMillis = audioBuffer.duration
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:65:59     - Unknown word (MILLIS)     -- udioBuffer.duration * TIME_IN_MILLIS.SECOND;
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:67:21     - Unknown word (Millis)     -- return {durationInMillis, normalizedLoudness
apps/webapp/src/script/repositories/assets/AssetMetaDataBuilder.ts:97:19     - Unknown word (Millis)     -- durationInMillis: video.duration,
apps/webapp/src/script/repositories/assets/AssetRemoteData.ts:20:30     - Unknown word (wireapp)    -- AssetUrlData} from '@wireapp/core/lib/conversation
apps/webapp/src/script/repositories/assets/AssetRepository.test.ts:20:33     - Unknown word (wireapp)    -- AssetUploadData} from '@wireapp/api-client/lib/asset
apps/webapp/src/script/repositories/assets/AssetRepository.test.ts:21:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/repositories/assets/AssetRepository.ts:167:59    - Unknown word (DECRPYT)    -- TransferState.DOWNLOAD_FAILED_DECRPYT);
apps/webapp/src/script/repositories/assets/AssetRepository.ts:178:43    - Unknown word (Exif)       -- rippedImage = await stripImageExifData(image);
apps/webapp/src/script/repositories/assets/AssetRepository.ts:20:68     - Unknown word (wireapp)    -- AssetRetentionPolicy} from '@wireapp/api-client/lib/asset
apps/webapp/src/script/repositories/assets/AssetRepository.ts:23:37     - Unknown word (tsyringe)   -- container, singleton} from 'tsyringe';
apps/webapp/src/script/repositories/assets/AssetRepository.ts:25:49     - Unknown word (wireapp)    -- LegalHoldStatus} from '@wireapp/protocol-messaging'
apps/webapp/src/script/repositories/assets/AssetRepository.ts:31:19     - Unknown word (Exif)       -- import {stripImageExifData} from 'Util/ImageUtil
apps/webapp/src/script/repositories/assets/AssetTransferState.ts:27:19     - Unknown word (DECRPYT)    -- DOWNLOAD_FAILED_DECRPYT = 'download-failed-decrypt
apps/webapp/src/script/repositories/audio/AudioRepository.test.ts:20:33     - Unknown word (wireapp)    -- AudioPreference} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/audio/AudioRepository.ts:20:51     - Unknown word (wireapp)    -- WebappProperties} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/audio/AudioRepository.ts:23:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:100:41    - Unknown word (opslimit)   -- copyBytes(headerData, opslimitBytes, offset);
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:101:32    - Unknown word (memlimit)   -- copyBytes(headerData, memlimitBytes, offset);
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:151:26    - Unknown word (pwhash)     -- return sodium.crypto_pwhash(
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:157:21    - Unknown word (pwhash)     -- sodium.crypto_pwhash_ALG_DEFAULT,
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:162:26    - Unknown word (pwhash)     -- return sodium.crypto_pwhash(
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:190:45    - Unknown word (SALTBYTES)  -- sodium.crypto_pwhash_SALTBYTES;
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:20:21     - Unknown word (libsodium)  -- import sodium from 'libsodium-wrappers';
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:27:3      - Unknown word (opslimit)   -- opslimit: number;
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:28:3      - Unknown word (memlimit)   -- memlimit: number;
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:31:41     - Unknown word (WBUX)       -- ENCRYPTED_BACKUP_FORMAT = 'WBUX';
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:46:20     - Unknown word (MEMLIMIT)   -- private readonly MEMLIMIT_INTERACTIVE_VALUE =
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:47:20     - Unknown word (OPSLIMIT)   -- private readonly OPSLIMIT_INTERACTIVE_VALUE =
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:69:55     - Unknown word (pwhash)     -- randombytes_buf(sodium.crypto_pwhash_SALTBYTES);
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:69:62     - Unknown word (SALTBYTES)  -- sodium.crypto_pwhash_SALTBYTES);
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:73:12     - Unknown word (OPSLIMIT)   -- this.OPSLIMIT_INTERACTIVE_VALUE,
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:74:12     - Unknown word (MEMLIMIT)   -- this.MEMLIMIT_INTERACTIVE_VALUE,
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:79:11     - Unknown word (opslimit)   -- const opslimitBytes = new Uint8Array
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:80:11     - Unknown word (memlimit)   -- const memlimitBytes = new Uint8Array
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:82:12     - Unknown word (opslimit)   -- // Set opslimitBytes and memlimitBytes
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:82:30     - Unknown word (memlimit)   -- Set opslimitBytes and memlimitBytes using DataView
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:83:18     - Unknown word (opslimit)   -- new DataView(opslimitBytes.buffer).setUint
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:83:58     - Unknown word (OPSLIMIT)   -- buffer).setUint32(0, this.OPSLIMIT_INTERACTIVE_VALUE, false
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:84:18     - Unknown word (memlimit)   -- new DataView(memlimitBytes.buffer).setUint
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:84:58     - Unknown word (MEMLIMIT)   -- buffer).setUint32(0, this.MEMLIMIT_INTERACTIVE_VALUE, false
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:90:23     - Unknown word (pwhash)     -- sodium.crypto_pwhash_SALTBYTES +
apps/webapp/src/script/repositories/backup/BackUpHeader.ts:90:30     - Unknown word (SALTBYTES)  -- sodium.crypto_pwhash_SALTBYTES +
apps/webapp/src/script/repositories/backup/BackupHeader.test.tsx:48:26     - Unknown word (opslimit)   -- expect(decodedHeader.opslimit).toBe(4);
apps/webapp/src/script/repositories/backup/BackupHeader.test.tsx:49:26     - Unknown word (memlimit)   -- expect(decodedHeader.memlimit).toBe(33554432);
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:20:35     - Unknown word (wireapp)    -- CONVERSATION_TYPE} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:21:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:246:20    - Unknown word (encrytion)  -- describe('Backup encrytion', () => {
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:262:11    - Unknown word (opslimit)   -- opslimit: 4,
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:263:11    - Unknown word (memlimit)   -- memlimit: 33554432,
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:49:3      - Unknown word (overwites)  -- overwites: {
apps/webapp/src/script/repositories/backup/BackupRepository.test.ts:86:101    - Unknown word (overwites)  -- teConversation({type: c.type, overwites: c})));
apps/webapp/src/script/repositories/backup/BackupRepository.ts:171:75    - Unknown word (encrytion)  -- type: 'zip', files, encrytionKey: chaCha20Key});
apps/webapp/src/script/repositories/backup/BackupRepository.ts:317:7     - Unknown word (encrytion)  -- encrytionKey: chaChaHeaderKey
apps/webapp/src/script/repositories/backup/BackupService.ts:121:12    - Unknown word (Dexie)      -- table: Dexie.Table<T, unknown>,
apps/webapp/src/script/repositories/backup/BackupService.ts:20:20     - Unknown word (dexie)      -- import Dexie from 'dexie';
apps/webapp/src/script/repositories/backup/BackupService.ts:20:8      - Unknown word (Dexie)      -- import Dexie from 'dexie';
apps/webapp/src/script/repositories/backup/BackupService.ts:21:25     - Unknown word (dexie)      -- import DexieBatch from 'dexie-batch';
apps/webapp/src/script/repositories/backup/BackupService.ts:21:8      - Unknown word (Dexie)      -- import DexieBatch from 'dexie-batch
apps/webapp/src/script/repositories/backup/BackupService.ts:22:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/repositories/backup/BackupService.ts:41:31     - Unknown word (Dexie)      -- exportTable<T>(table: Dexie.Table<T, unknown>, onProgress
apps/webapp/src/script/repositories/backup/BackupService.ts:44:37     - Unknown word (Dexie)      -- parallelBatchDriver = new DexieBatch({batchSize: BackupServic
apps/webapp/src/script/repositories/backup/BackupService.ts:51:37     - Unknown word (verno)      -- this.storageService.db.verno;
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/AssetMetadata.ts:39:31     - Unknown word (quicktime)  -- 'video/mp4', 'video/quicktime', 'video/'],
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/CPB.helper.ts:20:20     - Unknown word (dexie)      -- import Dexie from 'dexie';
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/CPB.helper.ts:20:8      - Unknown word (Dexie)      -- import Dexie from 'dexie';
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/CPB.helper.ts:88:10     - Unknown word (Dexie)      -- table: Dexie.Table<T>;
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/CPB.library.ts:20:21     - Unknown word (wireapp)    -- import {com} from '@wireapp/kalium-backup';
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/importMappers/mapConversationRecord.ts:20:35     - Unknown word (wireapp)    -- CONVERSATION_TYPE} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/importMappers/mapConversationRecord.ts:40:9      - Unknown word (dont)       -- // We dont get all the "required
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/importMappers/mapConversationRecord.ts:49:49     - Unknown word (sisplay)    -- would prevent those to sisplay correctly in the UI
apps/webapp/src/script/repositories/backup/CrossPlatformBackup/importMappers/mapUserRecord.ts:28:9      - Unknown word (dont)       -- // We dont get all the "required
apps/webapp/src/script/repositories/backup/zipWorker.ts:101:37    - Unknown word (secretstream) -- headerBytes = sodium.crypto_secretstream_xchacha20poly1305_HEADERBYTES
apps/webapp/src/script/repositories/backup/zipWorker.ts:101:50    - Unknown word (xchacha)      -- crypto_secretstream_xchacha20poly1305_HEADERBYTES
apps/webapp/src/script/repositories/backup/zipWorker.ts:101:68    - Unknown word (HEADERBYTES)  -- ecretstream_xchacha20poly1305_HEADERBYTES;
apps/webapp/src/script/repositories/backup/zipWorker.ts:21:21     - Unknown word (libsodium)  -- import sodium from 'libsodium-wrappers';
apps/webapp/src/script/repositories/backup/zipWorker.ts:26:64     - Unknown word (encrytion)  -- ArrayBuffer | string>; encrytionKey?: Uint8Array}
apps/webapp/src/script/repositories/backup/zipWorker.ts:27:41     - Unknown word (encrytion)  -- bytes: ArrayBuffer; encrytionKey?: Uint8Array; headerLength
apps/webapp/src/script/repositories/backup/zipWorker.ts:31:32     - Unknown word (encrytion)  -- encrytionKey = payload.encrytionKey;
apps/webapp/src/script/repositories/backup/zipWorker.ts:31:9      - Unknown word (encrytion)  -- const encrytionKey = payload.encrytionKey
apps/webapp/src/script/repositories/backup/zipWorker.ts:40:11     - Unknown word (encrytion)  -- if (encrytionKey) {
apps/webapp/src/script/repositories/backup/zipWorker.ts:78:37     - Unknown word (secretstream) -- headerBytes = sodium.crypto_secretstream_xchacha20poly1305_HEADERBYTES
apps/webapp/src/script/repositories/backup/zipWorker.ts:78:50     - Unknown word (xchacha)      -- crypto_secretstream_xchacha20poly1305_HEADERBYTES
apps/webapp/src/script/repositories/backup/zipWorker.ts:78:68     - Unknown word (HEADERBYTES)  -- ecretstream_xchacha20poly1305_HEADERBYTES;
apps/webapp/src/script/repositories/backup/zipWorker.ts:79:40     - Unknown word (secretstream) -- tateAndHeader = sodium.crypto_secretstream_xchacha20poly1305_init
apps/webapp/src/script/repositories/backup/zipWorker.ts:79:53     - Unknown word (xchacha)      -- crypto_secretstream_xchacha20poly1305_init_push
apps/webapp/src/script/repositories/backup/zipWorker.ts:82:39     - Unknown word (secretstream) -- encryptedFile = sodium.crypto_secretstream_xchacha20poly1305_push
apps/webapp/src/script/repositories/backup/zipWorker.ts:82:52     - Unknown word (xchacha)      -- crypto_secretstream_xchacha20poly1305_push(
apps/webapp/src/script/repositories/backup/zipWorker.ts:86:19     - Unknown word (secretstream) -- sodium.crypto_secretstream_xchacha20poly1305_TAG
apps/webapp/src/script/repositories/backup/zipWorker.ts:86:32     - Unknown word (xchacha)      -- crypto_secretstream_xchacha20poly1305_TAG_MESSAGE
apps/webapp/src/script/repositories/calling/Call.test.ts:22:20     - Unknown word (CONV)       -- import {CALL_TYPE, CONV_TYPE, Wcall} from '
apps/webapp/src/script/repositories/calling/Call.test.ts:22:31     - Unknown word (Wcall)      -- CALL_TYPE, CONV_TYPE, Wcall} from '@wireapp/avs
apps/webapp/src/script/repositories/calling/Call.test.ts:22:45     - Unknown word (wireapp)    -- TYPE, Wcall} from '@wireapp/avs';
apps/webapp/src/script/repositories/calling/Call.test.ts:50:3      - Unknown word (screeninput) -- screeninput: ko.pureComputed(()
apps/webapp/src/script/repositories/calling/Call.test.ts:71:7      - Unknown word (conv)        -- let conv: Conversation;
apps/webapp/src/script/repositories/calling/Call.test.ts:72:14     - Unknown word (Wcall)       -- let wCall: Wcall;
apps/webapp/src/script/repositories/calling/Call.test.ts:94:5      - Unknown word (conv)        -- conv = generateConversation
apps/webapp/src/script/repositories/calling/Call.test.ts:97:7      - Unknown word (conv)        -- conv,
apps/webapp/src/script/repositories/calling/Call.test.ts:98:7      - Unknown word (CONV)        -- CONV_TYPE.CONFERENCE,
apps/webapp/src/script/repositories/calling/Call.ts:106:26    - Unknown word (CONV)       -- this.isConference = [CONV_TYPE.CONFERENCE, CONV
apps/webapp/src/script/repositories/calling/Call.ts:106:48    - Unknown word (CONV)       -- CONV_TYPE.CONFERENCE, CONV_TYPE.CONFERENCE_MLS
apps/webapp/src/script/repositories/calling/Call.ts:107:79    - Unknown word (CONV)       -- conversationType === CONV_TYPE.GROUP;
apps/webapp/src/script/repositories/calling/Call.ts:109:67    - Unknown word (ESTAB)      -- ANSWERED, CALL_STATE.MEDIA_ESTAB].includes(this.state
apps/webapp/src/script/repositories/calling/Call.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/calling/Call.ts:23:20     - Unknown word (CONV)       -- import {CALL_TYPE, CONV_TYPE, STATE as CALL
apps/webapp/src/script/repositories/calling/Call.ts:23:59     - Unknown word (wireapp)    -- as CALL_STATE} from '@wireapp/avs';
apps/webapp/src/script/repositories/calling/Call.ts:88:39     - Unknown word (CONV)       -- readonly conversationType: CONV_TYPE,
apps/webapp/src/script/repositories/calling/CallState.ts:100:12    - Unknown word (Maximised)  -- this.isMaximisedViewActive = ko.pureComputed
apps/webapp/src/script/repositories/calling/CallState.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/calling/CallState.ts:23:26     - Unknown word (tsyringe)   -- import {singleton} from 'tsyringe';
apps/webapp/src/script/repositories/calling/CallState.ts:25:60     - Unknown word (wireapp)    -- as CALL_STATE} from '@wireapp/avs';
apps/webapp/src/script/repositories/calling/CallState.ts:26:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/repositories/calling/CallState.ts:75:21     - Unknown word (Maximised)  -- public readonly isMaximisedViewActive: ko.PureComputed
apps/webapp/src/script/repositories/calling/CallState.ts:84:105    - Unknown word (ESTAB)      -- == CALL_STATE.MEDIA_ESTAB));
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:28:17     - Unknown word (convid)     -- clients: {convid: '12345', clients:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:28:59     - Unknown word (clientid)   -- clients: [{userid: '56', clientid: '561', in_subconv:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:28:79     - Unknown word (subconv)    -- clientid: '561', in_subconv: true}]},
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:29:19     - Unknown word (xbnbvzfufzuewz) -- secretKey: 'xbnbvzfufzuewz',
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:35:9      - Unknown word (convid)         -- convid: '12345',
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:37:26     - Unknown word (clientid)       -- {userid: '56', clientid: '561', in_subconv:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:37:46     - Unknown word (subconv)        -- clientid: '561', in_subconv: false},
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:38:26     - Unknown word (clientid)       -- {userid: '44', clientid: '441', in_subconv:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:38:46     - Unknown word (subconv)        -- clientid: '441', in_subconv: true},
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:41:19     - Unknown word (abcdrsrsrsr)    -- secretKey: 'abcdrsrsrsr',
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:46:17     - Unknown word (convid)         -- clients: {convid: '12345', clients:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:46:59     - Unknown word (clientid)       -- clients: [{userid: '56', clientid: '561', in_subconv:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:46:79     - Unknown word (subconv)        -- clientid: '561', in_subconv: true}]},
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:47:19     - Unknown word (dsdsdsderer)    -- secretKey: 'dsdsdsderer',
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:84:11     - Unknown word (convid)         -- convid: '12345',
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:86:28     - Unknown word (clientid)       -- {userid: '56', clientid: '561', in_subconv:
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:86:48     - Unknown word (subconv)        -- clientid: '561', in_subconv: false},
apps/webapp/src/script/repositories/calling/CallingEpochCache.test.ts:90:21     - Unknown word (dssdgsgsdgsdds) -- secretKey: 'dssdgsgsdgsdds',
apps/webapp/src/script/repositories/calling/CallingEpochCache.ts:20:101    - Unknown word (Subconversation) -- SubconversationService/SubconversationService';
apps/webapp/src/script/repositories/calling/CallingEpochCache.ts:20:48     - Unknown word (wireapp)         -- sationEpochInfoMember} from '@wireapp/core/lib/conversation
apps/webapp/src/script/repositories/calling/CallingEpochCache.ts:20:78     - Unknown word (Subconversation) -- core/lib/conversation/SubconversationService/SubconversationService
apps/webapp/src/script/repositories/calling/CallingEpochCache.ts:20:9      - Unknown word (Subconversation) -- import {SubconversationEpochInfoMember} from
apps/webapp/src/script/repositories/calling/CallingEpochCache.ts:25:13     - Unknown word (convid)          -- clients: {convid: string; clients: Subconversa
apps/webapp/src/script/repositories/calling/CallingEpochCache.ts:25:38     - Unknown word (Subconversation) -- convid: string; clients: SubconversationEpochInfoMember[]};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1073:19   - Unknown word (readyh)         -- () => {}, // `readyh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1074:18   - Unknown word (sendh)          -- sendMsg, // `sendh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1075:18   - Unknown word (sfth)           -- () => 0, // `sfth`
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1076:19   - Unknown word (incomingh)      -- incoming, // `incomingh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1077:19   - Unknown word (missedh)        -- () => {}, // `missedh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1078:19   - Unknown word (answerh)        -- () => {}, // `answerh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1079:19   - Unknown word (estabh)         -- () => {}, // `estabh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1080:19   - Unknown word (closeh)         -- () => {}, // `closeh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1081:19   - Unknown word (metricsh)       -- () => {}, // `metricsh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1082:28   - Unknown word (reqh)           -- requestConfig, // `cfg_reqh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1083:28   - Unknown word (acbrh)          -- => {}) as any, // `acbrh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:1084:19   - Unknown word (vstateh)        -- () => {}, // `vstateh`,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:133:38    - Unknown word (senderdomain) -- senderUserId = {domain: 'senderdomain', id: 'senderid'};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:133:58    - Unknown word (senderid)     -- senderdomain', id: 'senderid'};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:139:9     - Unknown word (CONV)         -- CONV_TYPE.CONFERENCE,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:145:35    - Unknown word (ESTAB)        -- state(CALL_STATE.MEDIA_ESTAB);
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:179:38    - Unknown word (senderdomain) -- senderUserId = {domain: 'senderdomain', id: 'senderid'};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:179:58    - Unknown word (senderid)     -- senderdomain', id: 'senderid'};
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:185:9     - Unknown word (CONV)         -- CONV_TYPE.CONFERENCE,
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:191:35    - Unknown word (ESTAB)        -- state(CALL_STATE.MEDIA_ESTAB);
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:20:64     - Unknown word (wireapp)    -- tConversationRoleName} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/repositories/calling/CallingRepository.test.ts:21:39     - Unknown word (wireapp)    -- CONVERSATION_PROTOCOL} from '@wireapp/api-client/lib/team
