
Repository: RustPython/RustPython
Url: "https://github.com/RustPython/RustPython.git"
Args: ["**"]
Lines:
 CSpell: Files checked: 668, Issues found: 1350 in 201 files.
 exit code: 1
Cargo.toml:106:28    - Unknown word (nsis)       -- package.metadata.packager.nsis]
extra_tests/snippets/stdlib_itertools.py:232:79    - Unknown word (nunderten)  -- ntakewhile\nq\x00c__main__\nunderten\nq\x01c__builtin__\niter
extra_tests/snippets/stdlib_itertools.py:233:41    - Unknown word (citertools) -- it, 3) == b'\x80\x03citertools\ntakewhile\nq\x00c_
extra_tests/snippets/stdlib_itertools.py:233:79    - Unknown word (nunderten)  -- ntakewhile\nq\x00c__main__\nunderten\nq\x01cbuiltins\niter
extra_tests/snippets/stdlib_itertools.py:234:148   - Unknown word (underten)   -- __main__\x94\x8c\x08underten\x94\x93\x94\x8c\x08builtins
extra_tests/snippets/stdlib_itertools.py:235:148   - Unknown word (underten)   -- __main__\x94\x8c\x08underten\x94\x93\x94\x8c\x08builtins
extra_tests/snippets/stdlib_itertools.py:243:171   - Unknown word (nbtp)       -- naI8\natp4\nRp5\nI4\nbtp6\nRp7\nI1\nb.'
extra_tests/snippets/stdlib_itertools.py:243:33    - Unknown word (citertools) -- pickle.dumps(it, 0) == b'citertools\ntakewhile\np0\n(c_
extra_tests/snippets/stdlib_itertools.py:243:71    - Unknown word (nunderten)  -- ntakewhile\np0\n(c__main__\nunderten\np1\nc__builtin__\niter
extra_tests/snippets/stdlib_itertools.py:247:148   - Unknown word (underten)   -- __main__\x94\x8c\x08underten\x94\x93\x94\x8c\x08builtins
extra_tests/snippets/stdlib_itertools.py:325:171   - Unknown word (nbtp)       -- naI8\natp4\nRp5\nI0\nbtp6\nRp7\nI0\nb.'
extra_tests/snippets/stdlib_itertools.py:332:171   - Unknown word (nbtp)       -- naI8\natp4\nRp5\nI4\nbtp6\nRp7\nI1\nb.'
extra_tests/snippets/stdlib_itertools.py:367:67    - Unknown word (ACEF)       -- 1,0,1,1])) == list("ACEF")
extra_tests/snippets/stdlib_itertools.py:372:77    - Unknown word (ACEF)       -- ,"",1,9])) == list("ACEF")
extra_tests/snippets/stdlib_itertools.py:54:24     - Unknown word (evaluted)   -- iterables are lazily evaluted
extra_tests/snippets/stdlib_logging.py:10:16     - Unknown word (WOOT)       -- logging.error('WOOT')
extra_tests/snippets/stdlib_logging.py:15:10     - Unknown word (WOOT)       -- assert 'WOOT' in res
extra_tests/snippets/stdlib_math.py:11:9      - Unknown word (Conversible) -- # class Conversible():
extra_tests/snippets/stdlib_math.py:16:39     - Unknown word (Conversible) -- 1.1111) == math.log(Conversible())
extra_tests/snippets/stdlib_math.py:18:3      - Unknown word (roundings)   -- # roundings
extra_tests/snippets/stdlib_os.py:121:14    - Unknown word (BOYA)       -- CONTENT3 = b"BOYA"
extra_tests/snippets/stdlib_os.py:290:48    - Unknown word (getpwall)   -- pw_uid for u in pwd.getpwall()]
extra_tests/snippets/stdlib_os.py:519:63    - Unknown word (VDISABLE)   -- "PC_MAX_INPUT", "PC_VDISABLE"]:
extra_tests/snippets/stdlib_re.py:18:17     - Unknown word (abcabca)    -- s = p.sub('x', 'abcabca')
extra_tests/snippets/stdlib_re.py:20:14     - Unknown word (xcxca)      -- assert s == 'xcxca'
extra_tests/snippets/stdlib_re.py:40:35     - Unknown word (abcdddd)    -- compile('abcd*').match('abcdddd').group() == 'abcdddd
extra_tests/snippets/stdlib_re.py:40:57     - Unknown word (abcdddd)    -- abcdddd').group() == 'abcdddd'
extra_tests/snippets/stdlib_re.py:42:36     - Unknown word (abce)       -- compile('abcd*e').match('abce').group() == 'abce'
extra_tests/snippets/stdlib_re.py:42:55     - Unknown word (abce)       -- 'abce').group() == 'abce'
extra_tests/snippets/stdlib_re.py:43:37     - Unknown word (abcddeee)   -- compile('abcd*e+').match('abcddeee').group() == 'abcddeee
extra_tests/snippets/stdlib_re.py:43:60     - Unknown word (abcddeee)   -- abcddeee').group() == 'abcddeee'
extra_tests/snippets/stdlib_re.py:44:35     - Unknown word (abcddd)     -- compile('abcd+').match('abcddd').group() == 'abcddd
extra_tests/snippets/stdlib_re.py:44:56     - Unknown word (abcddd)     -- abcddd').group() == 'abcddd'
extra_tests/snippets/stdlib_re.py:52:41     - Unknown word (abcdcdcd)   -- a)(b)(cd)*').match('abcdcdcd').group(0, 1, 2, 3)
extra_tests/snippets/stdlib_re.py:52:75     - Unknown word (abcdcdcd)   -- group(0, 1, 2, 3) == ('abcdcdcd', 'a', 'b', 'cd')
extra_tests/snippets/stdlib_re.py:5:11      - Unknown word (ello)       -- needle = 'ello'
extra_tests/snippets/stdlib_re.py:64:41     - Unknown word (Xtest)      -- ', 'X', 'test') == 'Xtest'
extra_tests/snippets/stdlib_select.py:26:1      - Unknown word (recvr)      -- recvr = socket.socket()
extra_tests/snippets/stdlib_select.py:28:1      - Unknown word (recvr)      -- recvr.bind(("127.0.0.1",
extra_tests/snippets/stdlib_select.py:30:1      - Unknown word (recvr)      -- recvr.listen()
extra_tests/snippets/stdlib_select.py:32:1      - Unknown word (recvr)      -- recvr.settimeout(10.0)
extra_tests/snippets/stdlib_select.py:34:1      - Unknown word (sendr)      -- sendr = socket.socket()
extra_tests/snippets/stdlib_select.py:36:1      - Unknown word (sendr)      -- sendr.connect(("127.0.0.1
extra_tests/snippets/stdlib_select.py:37:1      - Unknown word (sendr)      -- sendr.send(b"aaaa")
extra_tests/snippets/stdlib_select.py:39:1      - Unknown word (rres)       -- rres, wres, xres = select
extra_tests/snippets/stdlib_select.py:39:35     - Unknown word (recvr)      -- xres = select.select([recvr], [sendr], [])
extra_tests/snippets/stdlib_select.py:39:44     - Unknown word (sendr)      -- select.select([recvr], [sendr], [])
extra_tests/snippets/stdlib_select.py:42:21     - Unknown word (rres)       -- assert recvr in rres
extra_tests/snippets/stdlib_select.py:44:8      - Unknown word (sendr)      -- assert sendr in wres
extra_tests/snippets/stdlib_socket.py:164:13    - Unknown word (gaierror)   -- (socket.gaierror, "gaierror"),
extra_tests/snippets/stdlib_socket.py:164:24    - Unknown word (gaierror)   -- (socket.gaierror, "gaierror"),
extra_tests/snippets/stdlib_sqlite.py:47:22     - Unknown word (aggtxt)     -- cx.create_aggregate("aggtxt", 1, AggrText)
extra_tests/snippets/stdlib_sqlite.py:48:21     - Unknown word (aggtxt)     -- cur.execute("select aggtxt(key) from foo")
extra_tests/snippets/stdlib_subprocess.py:18:36     - Unknown word (unixy)      -- make work in a non-unixy environment (something
extra_tests/snippets/stdlib_sys.py:112:12    - Unknown word (PYTHONSAFEPATH) -- # Test the PYTHONSAFEPATH environment variable
extra_tests/snippets/stdlib_sys.py:115:10    - Unknown word (PYTHONSAFEPATH) -- env.pop('PYTHONSAFEPATH', None)
extra_tests/snippets/stdlib_sys.py:124:6     - Unknown word (PYTHONSAFEPATH) -- env['PYTHONSAFEPATH'] = '1'
extra_tests/snippets/stdlib_zlib.py:36:38     - Unknown word (amet)       -- Lorem ipsum dolor sit amet", "utf-8")
extra_tests/snippets/stdlib_zlib.py:39:54     - Unknown word (amet)       -- xffLorem ipsum dolor sit amet\x83\xd5\t\xc5",
extra_tests/snippets/syntax_async.py:8:16      - Unknown word (Entrada)    -- print("Entrada")
extra_tests/snippets/syntax_class.py:229:20    - Unknown word (dbca)       -- assert D().f() == 'dbca', "Mro resolution using
extra_tests/snippets/syntax_class.py:42:9      - Unknown word (fubar)      -- def fubar(cls, x):
extra_tests/snippets/syntax_class.py:48:9      - Unknown word (kungfu)     -- def kungfu(x):
extra_tests/snippets/syntax_class.py:59:5      - Unknown word (fubar)      -- bar.fubar(2)
extra_tests/snippets/syntax_class.py:60:5      - Unknown word (fubar)      -- Bar.fubar(2)
extra_tests/snippets/syntax_class.py:62:5      - Unknown word (kungfu)     -- bar.kungfu(3)
extra_tests/snippets/syntax_class.py:63:5      - Unknown word (kungfu)     -- Bar.kungfu(3)
extra_tests/snippets/syntax_fstring.py:144:1     - Unknown word (tenπ)       -- tenπ = 31.4
extra_tests/snippets/syntax_fstring.py:145:21    - Unknown word (tenπ)       -- self.assertEqual(f'{tenπ=:.2f}', 'tenπ=31.40
extra_tests/snippets/syntax_fstring.py:145:35    - Unknown word (tenπ)       -- assertEqual(f'{tenπ=:.2f}', 'tenπ=31.40')
extra_tests/snippets/syntax_fstring.py:16:14     - Unknown word (tersing)    -- # lets start tersing
extra_tests/snippets/syntax_fstring.py:22:24     - Unknown word (barfoo)     -- assert f"{foo}foo" == 'barfoo'
extra_tests/snippets/syntax_fstring.py:23:27     - Unknown word (foobarfoo)  -- assert f"foo{foo}foo" == 'foobarfoo'
extra_tests/snippets/syntax_fstring.py:29:36     - Unknown word (barbarfoo)  -- f"{foo}" 'foo' == 'barbarfoo'
extra_tests/snippets/syntax_function2.py:23:5      - Unknown word (fubar)      -- def fubar():
extra_tests/snippets/syntax_function2.py:26:8      - Unknown word (fubar)      -- assert fubar() == (42,)
extra_tests/snippets/syntax_function2.py:66:23     - Unknown word (abcw)       -- assert f5.__doc__ == 'abcw00t', f5.__doc__
extra_tests/snippets/syntax_function_args.py:37:13     - Unknown word (kwdefaults) -- assert va.__kwdefaults__ is None
extra_tests/snippets/syntax_function_args.py:65:21     - Unknown word (kwdefaults) -- kw_defaults = va3.__kwdefaults__
extra_tests/snippets/syntax_function_args.py:66:16     - Unknown word (kwdefaults) -- # assert va3.__kwdefaults__ == {'b': 2, 'c':
extra_tests/snippets/syntax_function_args.py:76:5      - Unknown word (fubar)      -- def fubar(x, y, obj=None):
extra_tests/snippets/syntax_function_args.py:82:1      - Unknown word (fubar)      -- fubar(obj=6, *rest)
extra_tests/snippets/syntax_generator.py:124:13    - Unknown word (coro)       -- def wrapper(coro):
extra_tests/snippets/syntax_generator.py:125:16    - Unknown word (coro)       -- yield from coro
extra_tests/snippets/syntax_generator.py:171:13    - Unknown word (yieldfrom)  -- assert g.gi_yieldfrom is it
extra_tests/snippets/syntax_generator.py:173:13    - Unknown word (yieldfrom)  -- assert g.gi_yieldfrom is None
extra_tests/snippets/syntax_global_nonlocal.py:3:28      - Unknown word (funkyness)  -- global and nonlocal funkyness
extra_tests/snippets/syntax_short_circuit_bool.py:14:14     - Unknown word (booled)     -- self.booled = False
extra_tests/snippets/syntax_short_circuit_bool.py:17:25     - Unknown word (booled)     -- assert not self.booled
extra_tests/snippets/syntax_short_circuit_bool.py:18:14     - Unknown word (booled)     -- self.booled = True
extra_tests/snippets/syntax_statement.py:4:15      - Unknown word (seperated)  -- # small ones, seperated by ';':
extra_tests/snippets/syntax_try.py:35:12     - Unknown word (kablam)     -- print('kablam')
extra_tests/snippets/syntax_try.py:49:12     - Unknown word (kablam)     -- print('kablam')
extra_tests/snippets/syntax_try.py:62:12     - Unknown word (kablam)     -- print('kablam')
extra_tests/snippets/syntax_try.py:73:16     - Unknown word (kablam)     -- print('kablam')
extra_tests/snippets/syntax_try.py:82:5      - Unknown word (fubar)      -- fubar
extra_tests/snippets/syntax_with.py:30:16     - Unknown word (Ajuus)      -- print('Ajuus')
extra_tests/snippets/syntax_with.py:5:16      - Unknown word (Entrada)    -- print('Entrada')
extra_tests/snippets/testutils.py:68:28     - Unknown word (klass)      -- assert_isinstance(obj, klass):
extra_tests/snippets/testutils.py:69:43     - Unknown word (klass)      -- lambda: isinstance(obj, klass), ['isisntance(', _typed
extra_tests/snippets/testutils.py:69:53     - Unknown word (isisntance) -- isinstance(obj, klass), ['isisntance(', _typed(obj), ','
extra_tests/snippets/testutils.py:69:85     - Unknown word (klass)      -- , _typed(obj), ',', klass, ')'])
extra_tests/test_snippets.py:27:5      - Unknown word (pushd)      -- def pushd(path):
installer-config/installer.nsi:108:37    - Unknown word (MANUPRODUCTKEY)         -- LANGDLL_REGISTRY_KEY "${MANUPRODUCTKEY}"
installer-config/installer.nsi:114:2     - Unknown word (insertmacro)            -- !insertmacro MUI_PAGE_WELCOME
installer-config/installer.nsi:119:4     - Unknown word (insertmacro)            -- !insertmacro MUI_PAGE_LICENSE "$
installer-config/installer.nsi:125:4     - Unknown word (insertmacro)            -- !insertmacro MULTIUSER_PAGE_INSTALLMODE
installer-config/installer.nsi:130:25    - Unknown word (installtion)            -- only if a previous installtion was detected
installer-config/installer.nsi:136:32    - Unknown word (isntallation)           -- installer stores the isntallation info in registry
installer-config/installer.nsi:141:16    - Unknown word (potentional)            -- ; This has a potentional issue that there maybe
installer-config/installer.nsi:155:24    - Unknown word (msiexec)                -- ${StrLoc} $R0 $R1 "msiexec" ">"
installer-config/installer.nsi:163:18    - Unknown word (SHCTX)                  -- ReadRegStr $R0 SHCTX "${UNINSTKEY}" ""
installer-config/installer.nsi:164:18    - Unknown word (SHCTX)                  -- ReadRegStr $R1 SHCTX "${UNINSTKEY}" "UninstallStri
installer-config/installer.nsi:167:18    - Unknown word (installar)              -- ; Compare this installar version with the existing
installer-config/installer.nsi:174:20    - Unknown word (SHCTX)                  -- ReadRegStr $R0 SHCTX "${UNINSTKEY}" "DisplayVersio
installer-config/installer.nsi:178:3     - Unknown word (nsis)                   -- nsis_tauri_utils::SemverCompare
installer-config/installer.nsi:178:8     - Unknown word (tauri)                  -- nsis_tauri_utils::SemverCompare
installer-config/installer.nsi:185:6     - Unknown word (insertmacro)            -- !insertmacro MUI_HEADER_TEXT "$(alreadyIns
installer-config/installer.nsi:192:59    - Unknown word (choow)                  -- alreadyInstalled)" "$(choowHowToInstall)"
installer-config/installer.nsi:192:6     - Unknown word (insertmacro)            -- !insertmacro MUI_HEADER_TEXT "$(alreadyIns
installer-config/installer.nsi:198:12    - Unknown word (ALLOWDOWNGRADES)        -- !if "${ALLOWDOWNGRADES}" == "true"
installer-config/installer.nsi:203:59    - Unknown word (choow)                  -- alreadyInstalled)" "$(choowHowToInstall)"
installer-config/installer.nsi:225:10    - Unknown word (ALLOWDOWNGRADES)        -- !if "${ALLOWDOWNGRADES}" == "false"
installer-config/installer.nsi:259:20    - Unknown word (reinst)                 -- StrCmp $R1 "1" reinst_uninstall reinst_done
installer-config/installer.nsi:259:37    - Unknown word (reinst)                 -- 1" reinst_uninstall reinst_done ; $R1 == "1", then
installer-config/installer.nsi:260:18    - Unknown word (reinst)                 -- StrCmp $R1 "1" reinst_done ; Same version
installer-config/installer.nsi:262:3     - Unknown word (reinst)                 -- reinst_uninstall:
installer-config/installer.nsi:270:21    - Unknown word (SHCTX)                  -- ReadRegStr $4 SHCTX "${MANUPRODUCTKEY}"
installer-config/installer.nsi:270:30    - Unknown word (MANUPRODUCTKEY)         -- ReadRegStr $4 SHCTX "${MANUPRODUCTKEY}" ""
installer-config/installer.nsi:271:22    - Unknown word (SHCTX)                  -- ReadRegStr $R1 SHCTX "${UNINSTKEY}" "UninstallStri
installer-config/installer.nsi:27:9      - Unknown word (INSTALLERICON) -- !define INSTALLERICON "{{installer_icon}}
installer-config/installer.nsi:280:29    - Unknown word (INSTDIR)                -- OrIf} ${FileExists} "$INSTDIR\${MAINBINARYNAME}.exe
installer-config/installer.nsi:292:14    - Unknown word (INSTDIR)                -- RMDir $INSTDIR
installer-config/installer.nsi:294:3     - Unknown word (reinst)                 -- reinst_done:
installer-config/installer.nsi:297:21    - Unknown word (directoy)               -- ; 5. Choose install directoy page
installer-config/installer.nsi:307:23    - Unknown word (INSTFILES)              -- insertmacro MUI_PAGE_INSTFILES
installer-config/installer.nsi:315:24    - Unknown word (SHOWREADME)             -- define MUI_FINISHPAGE_SHOWREADME
installer-config/installer.nsi:316:24    - Unknown word (SHOWREADME)             -- define MUI_FINISHPAGE_SHOWREADME_TEXT "$(createDesktop
installer-config/installer.nsi:317:24    - Unknown word (SHOWREADME)             -- define MUI_FINISHPAGE_SHOWREADME_FUNCTION CreateDesktopShortcu
installer-config/installer.nsi:319:30    - Unknown word (INSTDIR)                -- MUI_FINISHPAGE_RUN "$INSTDIR\${MAINBINARYNAME}.exe
installer-config/installer.nsi:349:25    - Unknown word (INSTFILES)              -- insertmacro MUI_UNPAGE_INSTFILES
installer-config/installer.nsi:355:18    - Unknown word (RESERVEFILE)            -- !insertmacro MUI_RESERVEFILE_LANGDLL
installer-config/installer.nsi:376:2     - Unknown word (macroend)               -- !macroend
installer-config/installer.nsi:37:9      - Unknown word (ALLOWDOWNGRADES) -- !define ALLOWDOWNGRADES "{{allow_downgrades
installer-config/installer.nsi:390:10    - Unknown word (INSTDIR)                -- ${If} $INSTDIR == ""
installer-config/installer.nsi:40:9      - Unknown word (MANUPRODUCTKEY)  -- !define MANUPRODUCTKEY "Software\${MANUFACTURER
installer-config/installer.nsi:41:9      - Unknown word (UNINSTALLERSIGNCOMMAND) -- !define UNINSTALLERSIGNCOMMAND "{{uninstaller_sign
installer-config/installer.nsi:420:10    - Unknown word (ALLOWDOWNGRADES)        -- !if "${ALLOWDOWNGRADES}" == "false"
installer-config/installer.nsi:442:3     - Unknown word (nsis)                  -- nsis_tauri_utils::FindProcess
installer-config/installer.nsi:442:8     - Unknown word (tauri)                 -- nsis_tauri_utils::FindProcess
installer-config/installer.nsi:448:14    - Unknown word (tauri)                 -- nsis_tauri_utils::KillProcess
installer-config/installer.nsi:448:9     - Unknown word (nsis)                  -- nsis_tauri_utils::KillProcess
installer-config/installer.nsi:470:2     - Unknown word (macroend)              -- !macroend
installer-config/installer.nsi:514:24    - Unknown word (MANUPRODUCTKEY)        -- WriteRegStr SHCTX "${MANUPRODUCTKEY}" "" $INSTDIR
installer-config/installer.nsi:60:8      - Unknown word (UNINSTALLERSIGNCOMMAND) -- !if "${UNINSTALLERSIGNCOMMAND}" != ""
installer-config/installer.nsi:614:10    - Unknown word (REBOOTOK)              -- RMDir /REBOOTOK "$INSTDIR\\{{this}}
installer-config/installer.nsi:61:22     - Unknown word (UNINSTALLERSIGNCOMMAND) -- !uninstfinalize '${UNINSTALLERSIGNCOMMAND}'
installer-config/installer.nsi:620:12    - Unknown word (SMPROGRAMS)            -- Delete "$SMPROGRAMS\$AppStartMenuFolder
installer-config/installer.nsi:621:11    - Unknown word (SMPROGRAMS)            -- RMDir "$SMPROGRAMS\$AppStartMenuFolder
installer-config/installer.nsi:635:26    - Unknown word (MANUPRODUCTKEY)        -- DeleteRegValue HKCU "${MANUPRODUCTKEY}" "Installer Language
installer-config/installer.nsi:668:21    - Unknown word (SMPROGRAMS)            -- CreateDirectory "$SMPROGRAMS\$AppStartMenuFolder
installer-config/installer.nsi:669:20    - Unknown word (SMPROGRAMS)            -- CreateShortcut "$SMPROGRAMS\$AppStartMenuFolder
installer-config/installer.nsi:670:24    - Unknown word (SMPROGRAMS)            -- ApplicationID::Set "$SMPROGRAMS\$AppStartMenuFolder
installer-config/installer.nsi:75:33     - Unknown word (INSTDIR)                -- MULTIUSER_INSTALLMODE_INSTDIR "${PRODUCTNAME}"
installer-config/installer.nsi:86:21     - Unknown word (EXECUTIONLEVEL)         -- !define MULTIUSER_EXECUTIONLEVEL Highest
installer-config/installer.nsi:91:8      - Unknown word (INSTALLERICON)          -- !if "${INSTALLERICON}" != ""
installer-config/installer.nsi:92:23     - Unknown word (INSTALLERICON)          -- !define MUI_ICON "${INSTALLERICON}"
installer-config/installer.nsi:97:15     - Unknown word (WELCOMEFINISHPAGE)      -- !define MUI_WELCOMEFINISHPAGE_BITMAP "${SIDEBARIMAGE
installer-config/installer.wxs:165:33    - Unknown word (msiexec)                        -- Target="[System64Folder]msiexec.exe"
installer-config/installer.wxs:277:23    - Unknown word (WVRTINSTALLED)                  -- <Property Id="WVRTINSTALLED">
installer-config/installer.wxs:278:33    - Unknown word (WVRT)                           -- <RegistrySearch Id="WVRTInstalledSystem" Root
installer-config/installer.wxs:279:33    - Unknown word (WVRT)                           -- <RegistrySearch Id="WVRTInstalledUser" Root=
installer-config/installer.wxs:282:24    - Unknown word (bootstrapper)                   -- {{#if download_bootstrapper}}
installer-config/installer.wxs:283:44    - Unknown word (Bootstrapper)                   -- Id='DownloadAndInvokeBootstrapper' Directory="INSTALLDIR
installer-config/installer.wxs:285:46    - Unknown word (Bootstrapper)                   -- Action='DownloadAndInvokeBootstrapper' Before='InstallFinalize
installer-config/installer.wxs:286:40    - Unknown word (WVRTINSTALLED)                  -- CDATA[NOT(REMOVE OR WVRTINSTALLED)]]>
installer-config/installer.wxs:291:31    - Unknown word (bootstrapper)                   -- -- Embedded webview bootstrapper mode -->
installer-config/installer.wxs:292:24    - Unknown word (bootstrapper)                   -- {{#if webview2_bootstrapper_path}}
installer-config/installer.wxs:293:76    - Unknown word (bootstrapper)                   -- SourceFile="{{webview2_bootstrapper_path}}"/>
installer-config/installer.wxs:294:33    - Unknown word (Bootstrapper)                   -- CustomAction Id='InvokeBootstrapper' BinaryKey='MicrosoftEdgeWebv
installer-config/installer.wxs:296:35    - Unknown word (Bootstrapper)                   -- Custom Action='InvokeBootstrapper' Before='InstallFinalize
installer-config/installer.wxs:297:40    - Unknown word (WVRTINSTALLED)                  -- CDATA[NOT(REMOVE OR WVRTINSTALLED)]]>
installer-config/installer.wxs:308:40    - Unknown word (WVRTINSTALLED)                  -- CDATA[NOT(REMOVE OR WVRTINSTALLED)]]>
installer-config/installer.wxs:30:45     - Unknown word (amus)       -- REINSTALLMODE" Value="amus" />
installer-config/installer.wxs:39:48     - Unknown word (UPGRADINGPRODUCTCODE) -- veShortcuts>Installed AND NOT UPGRADINGPRODUCTCODE</RemoveShortcuts>
installer-config/installer.wxs:67:23     - Unknown word (WIXUI)                -- <Property Id="WIXUI_EXITDIALOGOPTIONALCHECKBOXTEX
installer-config/installer.wxs:67:29     - Unknown word (EXITDIALOGOPTIONALCHECKBOXTEXT) -- <Property Id="WIXUI_EXITDIALOGOPTIONALCHECKBOXTEXT" Value="!(loc.LaunchApp
installer-config/installer.wxs:68:23     - Unknown word (WIXUI)                          -- <Property Id="WIXUI_EXITDIALOGOPTIONALCHECKBOX
installer-config/installer.wxs:68:29     - Unknown word (EXITDIALOGOPTIONALCHECKBOX)     -- <Property Id="WIXUI_EXITDIALOGOPTIONALCHECKBOX" Value="1"/>
installer-config/installer.wxs:74:102    - Unknown word (WIXUI)                          -- "LaunchApplication">WIXUI_EXITDIALOGOPTIONALCHECKBOX
installer-config/installer.wxs:74:108    - Unknown word (EXITDIALOGOPTIONALCHECKBOX)     -- LaunchApplication">WIXUI_EXITDIALOGOPTIONALCHECKBOX = 1 and NOT Installed
installer-config/installer.wxs:76:27     - Unknown word (WIXUI)                          -- <Property Id="WIXUI_INSTALLDIR" Value="INSTALLDIR
jit/src/instructions.rs:1245:42   - Unknown word (sshr)        -- self.builder.ins().sshr_imm(exp_phi, 1);
jit/src/instructions.rs:285:22    - Unknown word (brif)       -- .brif(val, else_block, &[
jit/src/instructions.rs:298:22    - Unknown word (brif)       -- .brif(val, then_block, &[
jit/src/instructions.rs:449:44    - Unknown word (trapnz)     -- self.builder.ins().trapnz(carry, TrapCode::INTEGER
jit/src/instructions.rs:462:30    - Unknown word (trapz)      -- .trapz(b, TrapCode::INTEGER
jit/src/instructions.rs:484:55    - Unknown word (ushr)       -- self.builder.ins().ushr_imm(b, 63);
jit/src/instructions.rs:485:44    - Unknown word (trapnz)     -- self.builder.ins().trapnz(
jit/src/instructions.rs:491:48    - Unknown word (ishl)       -- self.builder.ins().ishl(a, b)
jit/src/instructions.rs:493:48    - Unknown word (sshr)       -- self.builder.ins().sshr(a, b)
jit/src/instructions.rs:515:60    - Unknown word (fmul)       -- Float(self.builder.ins().fmul(a, b))
jit/src/instructions.rs:545:68    - Unknown word (fmul)       -- Float(self.builder.ins().fmul(operand_one, operand
jit/src/instructions.rs:608:28    - Unknown word (trapnz)     -- self.builder.ins().trapnz(carry, TrapCode::INTEGER
jit/src/instructions.rs:691:36    - Unknown word (fmul)       -- self.builder.ins().fmul(a.hi, b.hi);
jit/src/instructions.rs:697:44    - Unknown word (fmul)       -- self.builder.ins().fmul(a.hi, b.lo);
jit/src/instructions.rs:698:44    - Unknown word (fmul)       -- self.builder.ins().fmul(a.lo, b.hi);
jit/src/instructions.rs:815:43    - Unknown word (ushr)       -- self.builder.ins().ushr_imm(bits, 52);
jit/src/instructions.rs:819:33    - Unknown word (unbias)     -- k = exponent - 1023 (unbias the exponent).
jit/src/instructions.rs:861:25    - Unknown word (nonpositive) -- // (I) If x was nonpositive or NaN, return NaN;
jit/src/instructions.rs:928:42    - Unknown word (ishl)        -- self.builder.ins().ishl(k_plus_bias, shift_count
jit/src/instructions.rs:968:14    - Unknown word (brif)        -- .brif(cmp_b_zero, b_zero_block
jit/src/instructions.rs:979:14    - Unknown word (brif)        -- .brif(cmp_b_nan, b_nan_block
jit/src/instructions.rs:990:14    - Unknown word (brif)        -- .brif(cmp_a_zero, a_zero_block
pdc.sh:33:1      - Unknown word (RUSTPYTHONPATH) -- RUSTPYTHONPATH=Lib
pdc.sh:34:8      - Unknown word (RUSTPYTHONPATH) -- export RUSTPYTHONPATH
pylib/build.rs:15:44     - Unknown word (RUSTPYTHONPATH) -- expect("failed to resolve RUSTPYTHONPATH during build time")
scripts/bench.sh:1:29      - Unknown word (fannkuch)   -- BENCH in "int" "nbody" "fannkuch" "scimark"; do
scripts/bench.sh:1:40      - Unknown word (scimark)    -- "nbody" "fannkuch" "scimark"; do
scripts/install-openssl.ps1:1:12      - Unknown word (Actix)      -- # From the Actix Web windows workflow
scripts/redox/recipe.sh:3:1       - Unknown word (CARGOFLAGS) -- CARGOFLAGS=--no-default-features
scripts/redox/recipe.sh:4:18      - Unknown word (RUSTPYTHONPATH) -- export BUILDTIME_RUSTPYTHONPATH=/lib/rustpython/
scripts/redox/run-redoxer.sh:12:11     - Unknown word (RUSTPYTHONPATH) -- BUILDTIME_RUSTPYTHONPATH=/root/rustpython-lib
scripts/redox/run-redoxer.sh:12:47     - Unknown word (redoxer)        -- root/rustpython-lib redoxer build --release
scripts/redox/run-redoxer.sh:17:1      - Unknown word (redoxer)        -- redoxer exec -f "$DIR" -- .
scripts/release-wapm.sh:10:39     - Unknown word (wasip)          -- release --target wasm32-wasip1 --no-default-features
scripts/release-wapm.sh:10:95     - Unknown word (WAPM)           -- features="${FEATURES_FOR_WAPM[*]}"
scripts/release-wapm.sh:12:1      - Unknown word (wapm)           -- wapm publish
scripts/release-wapm.sh:6:14      - Unknown word (WAPM)       -- FEATURES_FOR_WAPM=(stdlib zlib)
scripts/release-wapm.sh:8:18      - Unknown word (RUSTPYTHONPATH) -- export BUILDTIME_RUSTPYTHONPATH="/lib/rustpython"
src/interpreter.rs:111:22    - Unknown word (RUSTPYTHONPATH) -- // BUILDTIME_RUSTPYTHONPATH should be set when distributi
src/interpreter.rs:112:53    - Unknown word (RUSTPYTHONPATH) -- option_env!("BUILDTIME_RUSTPYTHONPATH") {
src/lib.rs:123:13    - Unknown word (getpip)     -- let get_getpip = rustpython_vm::py
src/lib.rs:132:59    - Unknown word (getpip)     -- vm.ctx.new_code(get_getpip), vm.new_scope_with
src/lib.rs:132:9     - Unknown word (getpip)     -- let getpip_code = vm.run_code_obj
src/lib.rs:133:58    - Unknown word (getpip)     -- builtins::PyStrRef = getpip_code
src/lib.rs:133:9     - Unknown word (getpip)     -- let getpip_code: rustpython_vm
src/lib.rs:13:81     - Unknown word (otherthing) -- pass", module_name = "otherthing"));
src/lib.rs:174:79    - Unknown word (RUSTPYTHONPATH) -- Lib directory to your RUSTPYTHONPATH \
src/settings.rs:107:60    - Unknown word (lexopt)                  -- RunMode, Vec<String>), lexopt::Error> {
src/settings.rs:109:22    - Unknown word (lexopt)                  -- let mut parser = lexopt::Parser::from_env()
src/settings.rs:110:40    - Unknown word (lexopt)                  -- String, mut parser: lexopt::Parser) -> Result<Vec
src/settings.rs:146:36    - Unknown word (pycs)                    -- Long("check-hash-based-pycs") => {
